consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,191.9437,191.9441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,191.9447,206.381,1,[9.44960000038148],[9.44960000038148],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,206.3812,220.2479,1,[8.86669999980927],[8.86669999980927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,220.2482,234.8472,1,[9.600500000000011],[9.600500000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,234.8474,248.2636,1,[8.432300000190764],[8.432300000190764],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,248.2775,266.0121,2,16.9678,1,[0.7652000007629454],[0.7653000001907344],272.347,273.347,267.0156,272.3469,1,[2.83280000019073],[2.83280000019073],0,0,0,0,1,F,Y,Y_F.png,training,1,1,3,low,color,feet,G,Y,F,C,198,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,273.3491,281.3871,5,7.0315,1,[1.006399999618509],[1.006399999618509],286.2134,287.2139,282.383,286.2133,1,[1.3326000003814897],[1.3326000003814897],0,1,1,1,1,C,G,G_C.png,training,1,2,7,high,color,feet,G,Y,F,C,198,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,287.2159,293.1082,7,5.2641,1,[0.6273000001907576],[0.6273000001907576],299.0811,300.0811,294.0995,299.081,1,[2.500099999427789],[2.500099999427789],0,2,2,2,1,F,G,G_F.png,training,1,3,10,high,color,feet,G,Y,F,C,198,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,300.0842,309.3081,9,8.5255,1,[0.6931000003814916],[0.6931000003814916],313.3138,314.3137,310.3003,313.3138,1,[0.5165999994277968],[0.5166999998092479],0,3,3,3,1,C,Y,Y_C.png,training,1,4,3,low,color,feet,G,Y,F,C,198,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
