consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,6.4075,6.4076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,6.408,31.1475,1,[19.749199999809264],[19.749199999809264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,31.1482,43.9796,1,[7.832999999999998],[7.832999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,43.9806,57.2448,1,[8.265999999999991],[8.265999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,57.2455,66.0939,1,[3.849500000000006],[3.849500000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,66.1075,72.2281,7,5.2105,1,[0.9000000000000057],[0.9000000000000057],79.2438,80.2437,73.2286,79.2436,1,[3.5164999999999793],[3.5164999999999793],0,0,0,0,1,F,Y,Y_F.png,training,1,1,8,high,feet,color,F,C,Y,G,131,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,80.2513,85.2929,4,4.2832,1,[0.7500999999046485],[0.7500999999046485],89.6257,90.6256,86.2974,89.6256,1,[0.8497999997138947],[0.8497999997138947],0,1,1,1,1,C,G,G_C.png,training,1,2,5,low,feet,color,F,C,Y,G,131,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,90.63,94.8588,8,2.8445,1,[0.717000000000013],[0.717000000000013],99.125,100.1249,95.862,99.1249,1,[0.7667000002860789],[0.7667000002860789],0,2,2,2,1,C,Y,Y_C.png,training,1,3,1,low,feet,color,F,C,Y,G,131,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,100.128,104.6413,5,3.8713,1,[0.6335999999046464],[0.6335999999046464],108.6916,109.691,105.6453,108.6914,1,[0.5500999999046314],[0.5500999999046314],0,3,3,3,1,F,G,G_F.png,training,1,4,4,high,feet,color,F,C,Y,G,131,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,109.6959,114.5571,1,3.6239,1,[1.2334000000953722],[1.2334000000953722],119.1067,120.1068,115.5607,119.1066,1,[1.0498000001907144],[1.0499000000953629],0,4,4,4,1,C,G,G_C.png,training,2,5,2,low,feet,color,F,C,Y,G,131,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
