consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,3.5929,3.5936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,3.5949,12.6793,1,[4.095999999999989],[4.095999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,12.6801,24.1767,1,[6.499900000005965],[6.499900000005965],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,24.1779,37.6252,1,[8.450900000005973],[8.450900000005973],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,37.626,52.3549,1,[9.732500000000016],[9.732500000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,52.3803,60.2246,8,6.9254,1,[0.914999999999992],[0.914999999999992],65.2714,66.2702,61.223,65.2712,1,[1.5510999999940225],[1.5511999999880857],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,low,color,feet,G,Y,C,F,150,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,66.2758,70.4968,4,3.4774,1,[0.7117999999821052],[0.7117999999821052],76.5847,77.5844,71.4893,76.5846,1,[2.59970000001789],[2.59970000001789],0,1,1,1,1,C,Y,Y_C.png,training,1,2,4,low,color,feet,G,Y,C,F,150,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,77.5889,82.2096,6,3.2986,1,[1.1078000000119061],[1.1078000000119061],86.4747,87.4662,83.2045,86.4745,1,[0.7740999999940357],[0.7743999999761684],0,2,2,2,1,F,G,G_F.png,training,1,3,6,high,color,feet,G,Y,C,F,150,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,87.4719,93.6741,5,1.9985,1,[2.691299999982135],[2.691299999982135],97.566,98.5659,94.6704,97.5658,1,[0.4005000000000223],[0.4005000000000223],0,3,3,3,1,C,G,G_C.png,training,1,4,10,high,color,feet,G,Y,C,F,150,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
