consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,7.769,7.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,7.771,14.781,1,[2.0150000000000006],[2.0150000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,14.781,28.874,1,[9.103000000000023],[9.103000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,28.874,34.447,1,[0.5829999999999984],[0.5829999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,34.447,40.073,1,[0.6340000000000003],[0.6340000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,40.081,44.174,6,2.089,1,[0.592000000000013],[0.592000000000013],50.023,51.021,45.165,50.023,1,[2.3629999999999995],[2.3629999999999995],0,0,0,0,1,F,G,G_F.png,training,1,1,3,low,color,feet,Y,G,F,C,192,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,51.023,55.389,4,2.562,1,[0.8580000000000041],[0.8580000000000041],59.358,60.355,56.381,59.358,1,[0.48400000000000887],[0.48400000000000887],0,1,1,1,1,C,Y,Y_C.png,training,1,2,6,high,color,feet,Y,G,F,C,192,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,60.358,64.358,6,2.613,1,[0.49099999999998545],[0.49099999999998545],68.976,69.973,65.35,68.976,1,[1.1330000000000098],[1.1330000000000098],0,2,2,2,1,F,Y,Y_F.png,training,1,3,10,high,color,feet,Y,G,F,C,192,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,69.976,74.793,3,1.299,1,[1.3079999999999927],[1.3079999999999927],79.509,80.507,75.801,79.508,1,[1.2139999999999986],[1.2139999999999986],0,3,3,3,1,C,G,G_C.png,training,1,4,1,low,color,feet,Y,G,F,C,192,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
