consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,43.9348,43.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,43.9351,54.5112,1,[5.57670000004768],[5.57670000004768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,54.5115,67.5335,1,[8.02939999997615],[8.02939999997615],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,67.538,78.4614,1,[5.917100000023851],[5.917100000023851],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,78.4618,85.3299,1,[1.8840999999046346],[1.8840999999046346],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,85.343,89.9016,3,3.8481,1,[0.6988999999761631],[0.6988999999761631],95.8325,96.8341,90.9035,95.8322,1,[2.439100000023842],[2.439100000023842],0,0,0,0,1,F,Y,Y_F.png,training,1,1,7,high,color,feet,Y,G,F,C,128,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,96.8393,100.9531,5,3.4128,1,[0.6159000000953654],[0.6159000000953654],105.0071,106.0048,101.9567,105.0068,1,[0.566799999952309],[0.566799999952309],0,1,1,1,1,C,G,G_C.png,training,1,2,3,low,color,feet,Y,G,F,C,128,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,106.0089,110.1328,3,2.7004,1,[0.6167999999523204],[0.6167999999523204],114.1572,115.1579,111.1347,114.1571,1,[0.5376000000238434],[0.5376000000238434],0,2,2,2,1,F,G,G_F.png,training,1,3,7,low,color,feet,Y,G,F,C,128,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,115.1617,119.3701,3,3.549,1,[0.6508999999761613],[0.6510000000000105],123.4475,124.4452,120.3623,123.4473,1,[0.5918000000715153],[0.5918000000715153],0,3,3,3,1,C,Y,Y_C.png,training,1,4,8,high,color,feet,Y,G,F,C,128,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
