consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,7.5403,7.5405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,7.5408,46.2538,1,[33.71609999999403],[33.71609999999403],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,46.2553,55.9692,1,[4.716499999999996],[4.716499999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,55.9696,87.0508,1,[26.081899999976173],[26.081899999976173],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,87.0512,94.9006,1,[2.8499000000059596],[2.8499000000059596],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,94.913,99.3845,8,3.7667,1,[0.7009999999999934],[0.7009999999999934],105.067,106.0661,100.3886,105.0669,1,[2.1829999999999927],[2.1830999999940275],0,0,0,0,1,F,G,G_F.png,training,1,1,4,high,feet,color,F,C,Y,G,159,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,106.0729,110.265,6,3.0099,1,[0.6821999999880575],[0.6821999999880575],114.7328,115.7325,111.2701,114.7327,1,[0.9668999999761354],[0.9668999999761354],0,1,1,1,1,F,Y,Y_F.png,training,1,2,8,high,feet,color,F,C,Y,G,159,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,115.7371,120.4254,8,3.1109,1,[1.1756999999880975],[1.1756999999880975],125.6158,126.6154,121.4205,125.6156,1,[1.7002999999821213],[1.7002999999821213],0,2,2,2,1,C,Y,Y_C.png,training,1,3,5,low,feet,color,F,C,Y,G,159,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,126.6215,147.9764,6,20.7909,1,[0.5624000000059652],[0.5624000000059652],152.5312,153.5307,148.9702,152.531,1,[1.0666000000238398],[1.0666000000238398],0,3,3,3,1,C,G,G_C.png,training,1,4,5,low,feet,color,F,C,Y,G,159,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
