consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,10.279,10.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,10.281,34.542,1,[19.275000000000006],[19.275000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,34.543,40.391,1,[0.8509999999999991],[0.8509999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,40.391,70.987,1,[25.61200000000001],[25.61200000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,70.988,85.106,1,[9.122999999999976],[9.122999999999976],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,85.12,96.183,7,9.999,1,[1.0619999999999834],[1.0619999999999834],111.179,112.174,97.189,111.178,1,[11.506],[11.506],0,0,0,0,1,F,Y,Y_F.png,training,1,1,5,low,color,feet,G,Y,F,C,110,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,112.185,125.455,5,12.462,1,[0.8090000000000259],[0.8090000000000259],148.03,149.03,126.464,148.03,1,[19.08699999999999],[19.08699999999999],0,1,1,1,1,C,Y,Y_C.png,training,1,2,3,low,color,feet,G,Y,F,C,110,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,149.035,160.409,5,10.751,1,[0.625],[0.625],167.656,168.65,161.403,167.656,1,[3.757000000000005],[3.757000000000005],0,2,2,2,1,F,G,G_F.png,training,1,3,8,high,color,feet,G,Y,F,C,110,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,168.654,173.395,8,4.117,1,[0.6260000000000048],[0.6260000000000048],184.426,185.419,174.387,184.426,1,[7.5589999999999975],[7.5589999999999975],0,3,3,3,1,C,G,G_C.png,training,1,4,10,high,color,feet,G,Y,F,C,110,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,185.422,191.415,10,5.384,1,[0.6099999999999852],[0.6099999999999852],249.885,250.88,192.407,249.885,1,[54.997000000000014],[54.997000000000014],0,4,4,4,1,F,G,G_F.png,training,2,5,9,high,color,feet,G,Y,F,C,110,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
