consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,10.5728,10.5729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,10.5733,27.2489,1,[11.678800000190733],[11.678800000190733],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,27.2491,42.5795,1,[10.332900000572195],[10.332900000572195],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,42.5797,55.6084,1,[8.03419999980926],[8.03419999980926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,55.6086,66.5999,1,[5.997399999618523],[5.997399999618523],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,66.6069,72.1144,4,4.3853,1,[1.1164000005721846],[1.1164000005721846],75.6462,76.6457,73.1142,75.6461,1,[0.03329999923707305],[0.03329999923707305],0,0,0,0,1,C,Y,Y_C.png,training,1,1,4,high,feet,color,C,F,G,Y,21,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,76.648,84.2927,3,6.8676,1,[0.7662000007629501],[0.7662000007629501],88.9078,89.9069,85.2934,88.9076,1,[1.1163000001907335],[1.1163000001907335],0,1,1,1,1,F,G,G_F.png,training,1,2,2,low,feet,color,C,F,G,Y,21,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,89.9086,95.5279,2,4.1682,1,[1.4393000001907126],[1.4393000001907126],103.9889,104.9843,96.5218,103.9888,1,[4.968999999999994],[4.968999999999994],0,2,2,2,1,C,G,G_C.png,training,1,3,6,high,feet,color,C,F,G,Y,21,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,104.9857,115.3971,5,9.0512,1,[1.3495999994277952],[1.3495999994277952],120.6781,121.6778,116.3977,120.6781,1,[1.7827000007629579],[1.7827000007629579],0,3,3,3,1,F,Y,Y_F.png,training,1,4,5,low,feet,color,C,F,G,Y,21,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
