consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,5.429,5.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,5.431,15.36,1,[4.942999999999998],[4.942999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,15.361,29.525,1,[9.172999999999995],[9.172999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,29.525,42.22,1,[7.706000000000003],[7.706000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,42.22,52.968,1,[5.756],[5.756],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,52.978,58.069,6,4.285,1,[0.8050000000000068],[0.8050000000000068],63.469,64.468,59.061,63.469,1,[1.9140000000000015],[1.9140000000000015],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,Y,G,53,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,64.47,69.651,6,3.644,1,[1.5370000000000061],[1.5370000000000061],73.857,74.853,70.645,73.856,1,[0.7180000000000035],[0.7180000000000035],0,1,1,1,1,C,Y,Y_C.png,training,1,2,10,high,feet,color,C,F,Y,G,53,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,74.855,78.991,4,3.262,1,[0.6260000000000048],[0.6260000000000048],83.157,84.155,79.997,83.157,1,[0.6659999999999968],[0.6659999999999968],0,2,2,2,1,F,G,G_F.png,training,1,3,7,low,feet,color,C,F,Y,G,53,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,84.158,88.227,10,2.845,1,[0.5599999999999739],[0.5599999999999739],92.41,93.407,89.233,92.41,1,[0.6830000000000211],[0.6830000000000211],0,3,3,3,1,C,G,G_C.png,training,1,4,8,high,feet,color,C,F,Y,G,53,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
