consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,21.1826,21.1828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,21.1832,27.6969,1,[1.526400000000379],[1.526400000000379],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,27.6974,36.1793,1,[3.48230000000072],[3.48230000000072],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,36.1795,47.714,1,[6.549799999998896],[6.5499000000003775],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,47.7142,56.4477,1,[3.733900000000375],[3.734000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,56.4565,60.7483,1,3.1893,1,[0.7832999999988886],[0.7832999999988886],66.4152,67.4141,61.7495,66.4152,1,[2.1675999999996236],[2.1675999999996236],0,0,0,0,1,C,G,G_C.png,training,1,1,4,low,color,feet,Y,G,C,F,104,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,67.4168,71.8321,1,3.1132,1,[0.9000000000000057],[0.9000000000000057],75.9979,76.9991,72.8337,75.9979,1,[0.6835000000000093],[0.6835000000000093],0,1,1,1,1,C,Y,Y_C.png,training,1,2,8,high,color,feet,Y,G,C,F,104,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,77.0007,81.1311,4,1.8371,1,[0.6154999999999973],[0.6154999999999973],86.3826,87.3826,82.1342,86.3826,1,[1.7511999999992724],[1.7511999999992724],0,2,2,2,1,F,G,G_F.png,training,1,3,6,low,color,feet,Y,G,C,F,104,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,87.3851,92.2827,9,4.1546,1,[0.7332999999988772],[0.7332999999988772],96.8162,97.8163,93.2844,96.8161,1,[1.0497999999988679],[1.0497999999988679],0,3,3,3,1,F,Y,Y_F.png,training,1,4,7,high,color,feet,Y,G,C,F,104,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,97.818,102.7496,4,3.9885,1,[0.9341999999992652],[0.9341999999992652],108.8996,109.9004,103.7515,108.8995,1,[2.665900000000363],[2.665999999999997],0,4,4,4,1,C,G,G_C.png,training,2,5,3,low,color,feet,Y,G,C,F,104,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-03-19_18h58.06.396,test,2025.1.1,MacIntel,59.88023952,69b85cd14f7344cd5aba56ad,69bc308a35b0913edb0419e2,69bca937c2683a1d070c19f1,,,,,,,,,,,,,,,,,,,,,,,109.9033,113.9159,7,2.855,1,[0.49850000000000705],[0.49850000000000705],120.4674,121.4674,114.9195,120.4673,1,[3.066500000000019],[3.066500000000019],0,5,5,5,1,C,Y,Y_C.png,training,2,6,8,high,color,feet,Y,G,C,F,104,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
