consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,5.4235,5.4242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,5.4264,14.6647,1,[4.250700000002979],[4.250700000002979],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,14.6659,28.5567,1,[8.899099999994064],[8.899099999994064],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,28.5581,58.5012,1,[24.954300000011926],[24.95440000000596],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,58.5025,72.2413,1,[8.748699999988077],[8.748699999988077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,72.2759,78.0656,1,4.7408,1,[1.0452999999970132],[1.045399999991048],84.9951,85.9962,79.0716,84.9949,1,[3.4294999999999902],[3.4294999999999902],0,0,0,0,1,F,G,G_F.png,training,1,1,1,low,color,feet,Y,G,C,F,84,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,86.003,90.3156,8,3.1209,1,[0.813799999997002],[0.8138999999910368],94.3653,95.3551,91.3092,94.3651,1,[0.5643999999910818],[0.5643999999910818],0,1,1,1,1,F,Y,Y_F.png,training,1,2,9,high,color,feet,Y,G,C,F,84,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,95.3623,103.3385,10,3.4837,1,[4.477799999997018],[4.4779000000059455],107.4427,108.4341,104.3385,107.4424,1,[0.6117000000029691],[0.6117000000029691],0,2,2,2,1,C,Y,Y_C.png,training,1,3,10,high,color,feet,Y,G,C,F,84,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,084,2026-03-19_18h55.35.739,test,2025.1.1,Linux aarch64,60.97560976,5d681f7326e50d00195faecf,69bc308a35b0913edb0419e2,69bca85f945be8d69fddba42,,,,,,,,,,,,,,,,,,,,,,,108.442,113.2169,5,3.9704,1,[0.8042999999970277],[0.8042999999970277],117.6626,118.6539,114.21,117.6624,1,[0.960000000000008],[0.960000000000008],0,3,3,3,1,C,G,G_C.png,training,1,4,5,low,color,feet,Y,G,C,F,84,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
