consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,4.247,4.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,4.247,13.322,1,[4.088999999999942],[4.088999999999942],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,13.322,26.451,1,[8.141999999999939],[8.141999999999939],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,26.451,39.047,1,[7.607999999999947],[7.607999999999947],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,39.048,48.307,1,[4.270999999999958],[4.270999999999958],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,48.313,52.715,4,2.742,1,[0.8880000000000337],[0.8880000000000337],59.067,60.068,53.713,59.067,1,[2.869000000000028],[2.869000000000028],0,0,0,0,1,C,Y,Y_C.png,training,1,1,4,low,feet,color,F,C,Y,G,79,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,60.07,64.163,5,2.947,1,[0.5910000000000082],[0.5910000000000082],68.243,69.243,65.158,68.242,1,[0.6000000000000227],[0.6000000000000227],0,1,1,1,1,F,Y,Y_F.png,training,1,2,9,high,feet,color,F,C,Y,G,79,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,69.245,73.288,5,3.665,1,[0.37400000000002365],[0.37400000000002365],77.202,78.203,74.285,77.201,1,[0.4329999999999927],[0.4329999999999927],0,2,2,2,1,C,G,G_C.png,training,1,3,4,low,feet,color,F,C,Y,G,79,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-03-19_20h56.34.597,test,2025.1.1,Win32,59.95203837,6983fb73e20dd3a1e5ef2e9a,69bc308a35b0913edb0419e2,69bca823a55c2336eff77263,,,,,,,,,,,,,,,,,,,,,,,78.204,82.125,8,3.001,1,[0.41800000000000637],[0.4189999999999827],86.027,87.029,83.126,86.027,1,[0.41600000000005366],[0.41600000000005366],0,3,3,3,1,F,G,G_F.png,training,1,4,7,high,feet,color,F,C,Y,G,79,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
