consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,2.647,2.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,2.647,9.562,1,[1.9159999999999986],[1.9159999999999986],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,9.562,15.062,1,[0.5],[0.5],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,15.062,20.645,1,[0.5859999999999985],[0.5859999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,20.645,26.292,1,[0.6650000000000027],[0.6650000000000027],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,26.298,34.478,5,4.891,1,[0.4029999999999987],[0.4029999999999987],1,[1.2689999999999984],[1.3519999999999968],38.411,39.409,35.479,38.411,1,[0.4339999999999975],[0.4339999999999975],0,0,0,0,1,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,C,F,4,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,39.412,45.179,3,1.499,1,[0.33500000000000085],[0.33500000000000085],1,[0.4519999999999982],[0.5180000000000007],48.879,49.882,46.066,48.879,1,[0.31500000000000483],[0.31500000000000483],0,1,1,1,1,F,W,W_F.png,training,1,2,2,low,stripes,feet,E,W,C,F,4,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,49.883,57.364,3,2.467,1,[0.3160000000000025],[0.3160000000000025],1,[1.2020000000000053],[1.2850000000000037],61.898,62.898,58.367,61.898,1,[1.0500000000000114],[1.0500000000000114],0,2,2,2,1,C,W,W_C.png,training,1,3,2,low,stripes,feet,E,W,C,F,4,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,62.904,69.332,8,1.631,1,[0.4030000000000058],[0.4030000000000058],1,[0.8859999999999957],[0.9699999999999989],73.298,74.296,70.333,73.298,1,[0.46699999999999875],[0.46699999999999875],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,stripes,feet,E,W,C,F,4,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,74.3,81.682,8,2.348,1,[0.9339999999999975],[0.9339999999999975],1,[0.617999999999995],[0.6829999999999927],85.765,86.765,82.683,85.765,1,[0.5859999999999985],[0.5859999999999985],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,stripes,feet,E,W,C,F,4,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,86.769,93.098,3,1.623,1,[0.5500000000000114],[0.5500000000000114],1,[0.6510000000000105],[0.6659999999999968],97.333,98.33,94.102,97.333,1,[0.75],[0.75],0,5,5,5,1,F,W,W_F.png,training,2,6,1,low,stripes,feet,E,W,C,F,4,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,98.336,105.048,8,1.638,1,[0.7989999999999924],[0.7989999999999924],1,[0.7850000000000108],[0.8850000000000051],109.198,110.198,106.046,109.198,1,[0.6700000000000017],[0.6700000000000017],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,stripes,feet,E,W,C,F,4,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,110.2,116.314,3,1.747,1,[0.3160000000000025],[0.3160000000000025],1,[0.5690000000000026],[0.6359999999999957],120.381,121.379,117.318,120.381,1,[0.5829999999999984],[0.5829999999999984],0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,stripes,feet,E,W,C,F,4,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,121.382,127.332,3,1.698,1,[0.3329999999999984],[0.3329999999999984],1,[1.2819999999999965],[1.3640000000000185],131.398,132.396,128.333,131.398,1,[0.5829999999999984],[0.5829999999999984],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,stripes,feet,E,W,C,F,4,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,132.399,138.165,8,1.148,1,[0.4679999999999893],[0.4679999999999893],1,[0.6670000000000016],[0.7510000000000048],142.498,143.498,139.165,142.498,1,[0.8530000000000086],[0.8530000000000086],0,9,9,9,1,C,E,E_C.png,training,3,10,9,high,stripes,feet,E,W,C,F,4,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,143.5,150.666,3,2.255,1,[0.6510000000000105],[0.6510000000000105],1,[0.7540000000000191],[0.8530000000000086],154.982,155.981,151.666,154.982,1,[0.8370000000000175],[0.8370000000000175],0,10,10,10,1,C,W,W_C.png,training,3,11,2,low,stripes,feet,E,W,C,F,4,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,155.989,163.365,8,2.523,1,[0.8329999999999984],[0.8329999999999984],1,[0.5349999999999966],[0.585000000000008],167.351,168.352,164.367,167.351,1,[0.5020000000000095],[0.5020000000000095],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,stripes,feet,E,W,C,F,4,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,168.353,185.052,3,1.931,1,[10.869],[10.869],1,[0.40099999999998204],[0.46399999999999864],189.738,190.734,186.053,189.738,1,[1.1999999999999886],[1.1999999999999886],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,stripes,feet,E,W,C,F,4,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,190.74,197.851,8,2.129,1,[0.6189999999999998],[0.6189999999999998],1,[0.8689999999999998],[0.9660000000000082],201.968,202.966,198.856,201.968,1,[0.617999999999995],[0.617999999999995],0,13,13,13,1,C,E,E_C.png,training,4,14,8,high,stripes,feet,E,W,C,F,4,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,202.971,210.149,8,6.174,1,[0.9480000000000075],[0.9480000000000075],1,[1.2530000000000143],[1.3370000000000175],214.019,215.019,211.15,214.019,1,[0.3879999999999768],[0.3879999999999768],0,14,14,14,1,F,E,E_F.png,training,4,15,4,high,stripes,feet,E,W,C,F,4,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,215.021,221.769,3,1.973,1,[0.4359999999999786],[0.4359999999999786],1,[0.8319999999999936],[0.9159999999999968],225.916,226.909,222.769,225.916,1,[0.6490000000000009],[0.6490000000000009],0,15,15,15,1,F,W,W_F.png,training,4,16,1,low,stripes,feet,E,W,C,F,4,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.91,230.525,1,[0.6300000000000239],[0.6300000000000239],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-11_08h36.52.644,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,C,F,4,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,230.536,236.942,"[3,8,3,8]",1,[1.5489999999999782],[1.5489999999999782],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
