consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,mapping,tail_rel,color_rel,shape_rel,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,7.7969,7.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,7.7973,51.8957,1,[41.10969999998808],[41.10969999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,51.896,81.3331,1,[26.440400000035766],[26.440400000035766],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,81.334,95.3701,No,8.3999,No,11.9943,No,10.3479,No,9.4803,1,[2.0479999999999876],[2.0479999999999876],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,95.3716,101.7803,1,[3.4134000000357645],[3.4134000000357645],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.7806,108.4236,Exactly Three,5.5499,1,[1.0988999999761546],[1.0988999999761546],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.4239,114.9505,1,[3.5301999999880707],[3.5301999999880707],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.9508,141.7906,1,[23.842699999988056],[23.842699999988056],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.7907,166.7663,1,[21.978599999964217],[21.978599999964217],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.7776,178.2385,5,10.426,1,[1.0321000000238598],[1.0321000000238598],202.7643,203.264,178.7384,202.7642,1,[18.531100000023827],[18.531100000023827],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,8,high,,R1,R2,I1,2,8_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.2659,207.8094,5,3.2354,1,[1.2986999999880595],[1.2986999999880595],228.0732,228.5726,208.3098,228.073,1,[14.269199999988075],[14.269199999988075],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,6,medium,,R1,L2,I1,2,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5754,232.7363,5,3.2213,1,[0.9329999999999927],[0.9329999999999927],252.1157,252.6153,233.2361,252.1156,1,[13.386600000023861],[13.386600000023861],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,6,low,,L1,L2,I1,2,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.6164,255.9626,5,2.4027,1,[0.9327000000477028],[0.9327000000477028],274.1943,274.6941,256.4634,274.1943,1,[12.237599999964232],[12.237599999964232],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,3,medium,,R1,L2,I2,2,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.696,277.5248,5,1.425,1,[1.3988999999761518],[1.3988999999761518],298.4869,298.9881,278.0254,298.4869,1,[14.96830000001188],[14.96830000001188],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,medium,,L1,R2,I2,2,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.9893,301.6851,5,1.5772,1,[1.1165000000000305],[1.1165000000000305],318.9007,319.4003,302.186,318.9005,1,[11.22219999998805],[11.22219999998805],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,4,low,,L1,L2,I2,2,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.402,326.5767,5,2.2397,1,[4.928599999964263],[4.928599999964263],351.0356,351.5355,327.077,351.0356,1,[18.465000000000032],[18.465099999964252],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,3,medium,,L1,R2,I1,2,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5368,354.5492,5,1.7854,1,[1.2153000000118936],[1.2153000000118936],371.932,372.4318,355.0499,371.9319,1,[11.389100000023802],[11.389100000023802],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,10,high,,R1,R2,I2,2,10_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
