consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,mapping,tail_rel,color_rel,shape_rel,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,14.8137,14.8137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,14.8139,27.2818,1,[9.471000000000004],[9.471000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,27.2819,55.824,1,[25.555900000005963],[25.555900000005963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,55.8246,72.0574,Yes,13.601,No,12.5998,No,11.4798,Yes,8.2266,1,[2.646000000000001],[2.646000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,72.0578,76.0199,1,[0.9793999999761525],[0.9793999999761525],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0202,102.9959,Any of These,25.9056,1,[1.0811999999880726],[1.0811999999880726],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.9961,106.9774,1,[0.990100000023844],[0.990100000023844],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.9775,128.9938,1,[19.01719999998808],[19.01719999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.9939,145.578,1,[13.592200000017897],[13.592200000017897],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5825,155.1416,3,8.5959,1,[0.9627000000178896],[0.9627000000178896],165.8184,166.3112,155.6423,165.8183,1,[4.679699999988088],[4.679699999988088],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,5,medium,,R1,L2,I1,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.3124,168.9605,5,1.8802,1,[0.7679000000059659],[0.7679000000059659],176.1171,176.6091,169.4653,176.1171,1,[1.1580999999940218],[1.1580999999940218],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,9,high,,R1,R2,I1,3,9_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.6101,179.6645,5,2.231,1,[0.8234000000059609],[0.8234000000059609],187.6053,188.1079,180.1565,187.6052,1,[1.960000000000008],[1.960000000000008],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,6,medium,,R1,L2,I2,3,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.1088,196.6106,4,7.8606,1,[0.6410999999940259],[0.6410999999940259],203.2042,203.6979,197.121,203.2042,1,[0.5969000000059737],[0.5969000000059737],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,3,low,,L1,L2,I1,3,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.6989,210.2581,3,5.8849,1,[0.6741999999880761],[0.6741999999880761],216.8297,217.3301,210.7525,216.8297,1,[0.5912999999821125],[0.5912999999821125],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,6,medium,,L1,R2,I2,3,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.331,221.0875,3,3.1076,1,[0.6489000000059661],[0.6489000000059661],228.0872,228.5911,221.5839,228.0871,1,[1.0180999999940639],[1.0180999999940639],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,low,,L1,L2,I2,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5921,231.9345,6,2.8148,1,[0.5275000000000034],[0.5275000000000034],238.4854,238.9771,232.426,238.4854,1,[0.5629000000059818],[0.5629000000059818],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,medium,,L1,R2,I1,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.9781,242.527,7,3.0425,1,[0.5064000000059821],[0.5064000000059821],249.1395,249.6314,243.0223,249.1394,1,[0.6285999999940941],[0.6285999999940941],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,7,high,,R1,R2,I2,3,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
