consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,mapping,tail_rel,color_rel,shape_rel,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,34.4143,34.4146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,34.4158,48.5371,1,[11.133699999988082],[11.133699999988082],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,48.5377,64.3532,1,[12.81659999999404],[12.81659999999404],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,64.356,81.8018,Yes,11.1933,No,7.3764,Yes,14.693,Yes,13.2609,1,[2.7664000000059588],[2.7664000000059588],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,81.8028,86.9065,1,[2.104300000011918],[2.104400000005967],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.9077,96.535,Any of These,7.0735,1,[2.566299999982121],[2.566299999982121],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5359,101.3675,1,[1.8330999999940474],[1.8330999999940474],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.3678,224.4082,1,[120.01199999999997],[120.01199999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.4103,243.3285,1,[15.932900000006015],[15.932900000006015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
