consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,5.9319,5.9324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,5.9334,13.6404,1,[4.715700000000183],[4.715700000000183],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,13.6407,63.7679,1,[47.12729999999982],[47.12729999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,63.7706,87.1809,Yes,18.95,No,13.4268,Yes,14.8069,Yes,21.9066,1,[1.516699999999247],[1.516699999999247],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,87.1828,100.5288,1,[10.348900000000356],[10.348900000000356],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5294,122.7261,Any of These,20.8113,1,[1.399000000000001],[1.399000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.727,129.5095,1,[3.783599999999609],[3.783599999999609],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.51,167.5384,1,[35.02950000000001],[35.02950000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.539,198.4696,1,[27.93259999999961],[27.93259999999961],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5027,204.5255,4,3.6109,1,[2.4098999999994817],[2.4098999999994817],224.0997,224.5961,205.0199,224.0989,1,[14.08390000000037],[14.08390000000037],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.6008,228.2848,5,2.5418,1,[1.1393000000007873],[1.1393000000007873],250.0093,250.4969,228.7813,250.0093,1,[16.231100000000538],[16.231100000000538],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,7,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,27,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4986,279.8774,6,24.1879,1,[5.187999999999988],[5.188099999999622],298.487,298.9867,280.3811,298.4866,1,[13.114599999999598],[13.114599999999598],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
