consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,62.2543,62.2543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,62.2545,85.0691,1,[19.81669999998809],[19.81669999998809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,85.0724,247.1995,1,[159.13029999995234],[159.13029999995234],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,247.1997,306.9478,1,[56.74919999998809],[56.749300000011885],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,306.9481,317.4803,1,[7.532399999976178],[7.532399999976178],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,317.4852,322.4472,2,3.6904,1,[1.2665999999642281],[1.2665999999642281],326.9851,327.4802,322.9474,326.9851,1,[1.0548999999761577],[1.0548999999761577],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,2,low,6,2_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,327.4823,332.1044,2,3.3865,1,[1.2356999999880713],[1.2356999999880713],336.2633,336.7632,332.5994,336.2632,1,[0.666499999999985],[0.666499999999985],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,low,6,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,336.7649,340.5298,2,2.4642,1,[1.2998999999761622],[1.2998999999761622],344.78,345.2803,341.0314,344.78,1,[0.7496999999880813],[0.7496999999880813],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,8,medium,6,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-21_15h53.30.346,test,2025.1.1,Win32,60.24096386,675b6bf5887bccb7fad6c44d,691b6b1e9f7241fe419f7990,6920cfed2ee345a8baba62ea,,,,,,,,,,,,,,,,,,,,,,,345.2824,349.3036,10,3.3044,1,[0.7068999999762013],[0.7068999999762013],353.3635,353.8511,349.7992,353.3634,1,[0.58299999999997],[0.58299999999997],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,6,medium,6,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
