consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,6.6923,6.6925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,6.6931,23.6002,1,[13.915899999976155],[13.915899999976155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,23.6005,37.3793,1,[10.781699999988078],[10.781699999988078],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,37.3816,48.6102,Yes,5.9418,No,9.3054,No,10.2222,Yes,6.9082,1,[1.0164999999999935],[1.0164999999999935],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,48.6122,54.0428,1,[2.4331999999880765],[2.4331999999880765],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0435,59.7752,Any of These,4.8063,1,[0.9333999999761602],[0.9333999999761602],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.776,63.8746,1,[1.1000000000000085],[1.1000000000000085],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.8753,77.139,1,[10.26519999998807],[10.26519999998807],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.1395,86.8364,1,[6.698899999976149],[6.698899999976149],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-02-07_09h53.07.971,test,2025.1.1,Win32,60.97560976,66d1fdd400acfdbc181f41e0,6984dbf77eae7ba9a4708224,69875e014250fe8fa5fef8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8514,90.0659,5,2.312,1,[0.8968000000119218],[0.8968000000119218],97.7013,98.7011,91.0807,97.7011,1,[2.6328999999761606],[2.6328999999761606],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,10,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
