consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,7.2588,7.2589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,7.2593,29.6685,1,[19.417899999976157],[19.417899999976157],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,29.6689,43.1211,1,[10.454000000000008],[10.454000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,43.1225,74.1379,Yes,30.1311,Yes,29.3835,Yes,4.4978,Yes,6.1193,1,[0.8883999999761727],[0.8883999999761727],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,74.1392,79.4167,1,[2.279899999976152],[2.279899999976152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.4172,86.5666,Any of These,6.0485,1,[1.1163999999761813],[1.1163999999761813],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.567,90.4504,1,[0.8841000000238637],[0.8841000000238637],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.4512,98.8166,1,[5.379000000000019],[5.379000000000019],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.8168,112.6037,1,[10.800899999976139],[10.800899999976139],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.6151,117.9729,2,4.4568,1,[0.8902999999523047],[0.8902999999523047],125.2332,126.2329,118.9666,125.233,1,[2.283300000071506],[2.283300000071506],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,182,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.2357,129.5651,5,2.4914,1,[0.8328999999761777],[0.8328999999761777],137.249,138.2493,130.5687,137.2489,1,[2.6828000000715235],[2.6828000000715235],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,182,1_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.2518,142.3815,4,3.3371,1,[0.7830000000000155],[0.7830000000000155],148.9817,149.9824,143.3835,148.9816,1,[1.5999999999999943],[1.5999999999999943],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,182,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
