consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,38.4929,38.4932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,38.4938,53.7184,1,[10.228800000190745],[10.228800000190745],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,53.7186,67.4998,1,[8.792999999999992],[8.792999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,67.5,87.0546,1,[14.566099999904637],[14.566099999904637],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,87.0548,105.56,1,[13.515599999904623],[13.515699999809272],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,105.5651,127.0248,6,6.3937,1,[9.603100000143058],[9.603100000143058],1,[1.9697000000476805],[2.0522000000476623],136.7762,137.777,128.0186,136.7762,1,[6.273400000095364],[6.273400000095364],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,260,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,137.7818,147.2373,6,2.1429,1,[2.7029000000953545],[2.7029000000953545],1,[1.1182000000476933],[1.1847999999523324],151.9595,152.9604,148.242,151.9594,1,[1.2349999999999852],[1.2349999999999852],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,stripes,feet,E,W,C,F,260,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,152.9642,161.0195,3,3.2947,1,[0.6673999998569684],[0.6673999998569684],1,[0.600900000095379],[0.7177999999523195],165.1407,166.1417,162.0221,165.1406,1,[0.6340000000000146],[0.6340000000000146],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,stripes,feet,E,W,C,F,260,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,2026-06-04_13h47.40.797,test,2025.1.1,Win32,60.24096386,69a3978e79ce47897123957a,6a2034355ce590d0402253c5,6a21c813086f3acd116ecb19,,,,,,,,,,,,,,,,,,,,,,,166.1453,173.1326,7,2.3919,1,[0.3832999999523281],[0.3832999999523281],1,[0.7177000000476994],[0.8178999998569623],177.3043,178.3052,174.1359,177.3042,1,[0.6842000000476958],[0.6842000000476958],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,stripes,feet,E,W,C,F,260,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
