consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,51.5826,51.5827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,51.5833,57.7862,1,[1.2167999999523147],[1.2167999999523147],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,57.7864,70.4698,1,[7.6832999999523395],[7.683400000095389],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,70.4701,92.3195,1,[16.849900000095346],[16.849900000095346],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,92.3198,105.5359,1,[8.216800000190744],[8.216800000190744],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,105.5458,123.4353,7,10.9965,1,[2.0670999999046273],[2.0670999999046273],1,[1.316799999952309],[1.383299999952328],129.5856,130.5847,124.4355,129.5854,1,[2.6499000000953856],[2.6499000000953856],0,0,0,0,1,F,W,W_F.png,training,1,1,10,high,stripes,feet,W,E,C,F,242,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,130.5903,147.7514,3,7.789,1,[2.3329999999999984],[2.333100000143048],1,[3.5407000000476785],[3.6172999999523086],152.2012,153.2013,148.7543,152.201,1,[0.9497000000476987],[0.9497000000476987],0,1,1,1,1,C,E,E_C.png,training,1,2,2,low,stripes,feet,W,E,C,F,242,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,153.2086,164.5846,3,4.0328,1,[1.2828999998569373],[1.2828999998569373],1,[2.5666000001430405],[2.633700000047696],168.8844,169.885,165.586,168.8843,1,[0.7997999999523131],[0.7997999999523131],0,2,2,2,1,F,E,E_F.png,training,1,3,2,low,stripes,feet,W,E,C,F,242,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,2026-06-04_13h47.32.940,test,2025.1.1,Win32,59.52380952,6a18f9512000c63ba8a16eac,6a2034355ce590d0402253c5,6a21c7f56998938d2c112d58,,,,,,,,,,,,,,,,,,,,,,,169.8899,187.6011,10,5.8659,1,[1.082699999809222],[1.082699999809222],1,[7.266500000000008],[7.299799999952313],192.1506,193.1506,188.6032,192.1505,1,[1.0662999999523208],[1.0662999999523208],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,stripes,feet,W,E,C,F,242,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
