consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,5.379,5.379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,5.379,15.035,1,[4.6569999999999965],[4.6569999999999965],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,15.035,26.089,1,[6.066999999999993],[6.066999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,26.089,45.189,1,[14.108999999999995],[14.108999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,45.189,60.673,1,[10.485],[10.485],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,60.679,74.925,5,5.06,1,[1.9299999999999926],[1.9299999999999926],1,[3.7560000000000002],[3.8769999999999953],80.173,81.176,75.921,80.173,1,[1.7600000000000193],[1.7600000000000193],0,0,0,0,1,C,W,W_C.png,training,1,1,8,high,feet,stripes,C,F,W,E,101,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,81.184,90.976,7,4.398,1,[0.8889999999999816],[0.8889999999999816],1,[1.0109999999999957],[1.1370000000000005],95.052,96.053,91.973,95.052,1,[0.5840000000000032],[0.5840000000000032],0,1,1,1,1,C,E,E_C.png,training,1,2,8,high,feet,stripes,C,F,W,E,101,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,96.059,105.508,8,4.38,1,[0.5869999999999891],[0.5869999999999891],1,[0.9790000000000134],[1.0889999999999986],109.964,110.966,106.514,109.964,1,[0.9619999999999891],[0.9619999999999891],0,2,2,2,1,F,W,W_F.png,training,1,3,4,low,feet,stripes,C,F,W,E,101,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-06-04_13h58.12.201,test,2025.1.1,Win32,59.95203837,69e0fc8efc58e5d3daefa2a0,6a2034355ce590d0402253c5,6a21ca863e54168bc0fdd645,,,,,,,,,,,,,,,,,,,,,,,110.975,119.428,3,2.177,1,[1.0120000000000005],[1.0120000000000005],1,[1.7760000000000105],[1.882000000000005],123.6,124.594,120.426,123.6,1,[0.6830000000000211],[0.6830000000000211],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,feet,stripes,C,F,W,E,101,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
