consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,102.3479,102.3479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,102.3482,124.614,1,[17.281000000000006],[17.281000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,124.6142,165.9669,1,[36.35830000007152],[36.35830000007152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,165.9671,206.5217,1,[35.55989999997618],[35.55989999997618],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,206.5221,251.5415,1,[40.02579999995231],[40.02579999995231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,251.5484,279.6395,7,16.4113,1,[3.6123999999761622],[3.6123999999761622],1,[4.562200000047653],[4.611800000071526],297.8694,298.8675,280.6394,297.8694,1,[14.732899999976155],[14.732899999976155],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,C,F,82,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,298.8729,320.893,5,13.6686,1,[1.9808999999761454],[1.9808999999761454],1,[2.8634999999999877],[2.896699999928501],330.3989,331.398,321.8938,330.3989,1,[6.009999999999991],[6.009999999999991],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,stripes,feet,W,E,C,F,82,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,331.4027,367.3244,5,29.4103,1,[1.8477000000476664],[1.8477000000476664],1,[4.444800000071496],[4.477899999976103],378.4786,379.4772,368.3258,378.4785,1,[7.657599999904619],[7.657599999904619],0,2,2,2,1,F,E,E_F.png,training,1,3,2,low,stripes,feet,W,E,C,F,82,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-06-04_11h44.33.926,test,2025.1.1,Win32,59.17159763,6a028a0656fee75440416679,6a2034355ce590d0402253c5,6a21c6f9d2ecb1b36ba5b4e9,,,,,,,,,,,,,,,,,,,,,,,379.4817,407.3127,7,16.4705,1,[1.3480000000000132],[1.3480000000000132],1,[14.733899999976131],[14.767099999904644],414.1052,415.1039,408.3141,414.1051,1,[3.295799999952294],[3.295899999976143],0,3,3,3,1,F,W,W_F.png,training,1,4,10,high,stripes,feet,W,E,C,F,82,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
