consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,33.5659,33.5661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,33.5665,46.0993,1,[7.533900000002234],[7.533900000002234],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,46.0995,63.0501,1,[11.967600000001497],[11.967600000001497],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,63.0504,81.4506,1,[13.400299999997031],[13.400299999997031],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,81.4509,92.1841,1,[5.73369999999926],[5.73369999999926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,92.1935,108.267,6,8.5051,1,[2.649799999997043],[2.649799999997043],1,[1.43330000000077],[1.5667000000029816],115.2512,116.2506,109.2684,115.2511,1,[3.48369999999926],[3.48369999999926],0,0,0,0,1,C,W,W_C.png,training,1,1,3,high,stripes,feet,W,E,F,C,114,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,116.2561,124.2331,5,2.9525,1,[0.6663000000007457],[0.6663000000007457],1,[0.8663999999984924],[0.9665999999977544],129.0341,130.0338,125.2366,129.034,1,[1.3002000000029739],[1.3003000000007603],0,1,1,1,1,F,W,W_F.png,training,1,2,9,high,stripes,feet,W,E,F,C,114,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,130.0397,140.484,8,5.3357,1,[0.7669000000022379],[0.7669000000022379],1,[0.8333000000007473],[0.8998999999985244],145.033,146.0339,141.4861,145.0329,1,[1.049300000000727],[1.049300000000727],0,2,2,2,1,F,E,E_F.png,training,1,3,3,low,stripes,feet,W,E,F,C,114,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-06-04_14h43.58.220,test,2025.1.1,MacIntel,63.29113924,6a1326d6482154e6dd06e19a,6a2034355ce590d0402253c5,6a21c720be251e6753144244,,,,,,,,,,,,,,,,,,,,,,,146.0377,155.2506,3,4.3379,1,[0.7331999999992718],[0.7331999999992718],1,[0.6491999999992686],[0.7501999999992677],159.3843,160.3831,156.2526,159.3842,1,[0.6336000000014792],[0.6336000000014792],0,3,3,3,1,C,E,E_C.png,training,1,4,3,low,stripes,feet,W,E,F,C,114,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
