consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,32.0367,32.0367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,32.0368,44.054,1,[7.033100000023836],[7.033100000023836],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,44.0541,59.7373,1,[10.68319999998809],[10.68319999998809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,59.7374,81.9209,1,[17.18349999999998],[17.18349999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,81.921,99.6208,1,[12.700099999994052],[12.700099999994052],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,99.6242,115.6208,5,7.6593,1,[3.5830999999940616],[3.5831999999880964],1,[1.2669000000059611],[1.366700000017886],125.4709,126.4708,116.6213,125.4709,1,[6.366599999994037],[6.366599999994037],0,0,0,0,1,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,F,C,166,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,126.4731,138.6212,5,4.731,1,[3.05030000001193],[3.050400000005965],1,[0.8834000000059632],[0.9834000000059575],146.9875,147.9873,139.6225,146.9873,1,[4.866500000000002],[4.866500000000002],0,1,1,1,1,C,E,E_C.png,training,1,2,5,low,stripes,feet,W,E,F,C,166,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,147.9894,158.9041,6,4.3634,1,[1.2833000000119057],[1.2834000000059405],1,[1.7834000000059689],[1.900600000023843],163.304,164.3042,159.905,163.304,1,[0.9000000000000057],[0.9000000000000057],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,stripes,feet,W,E,F,C,166,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-06-04_13h45.16.295,test,2025.1.1,Win32,59.88023952,6a1df33f2fe1cc1f60492a8a,6a2034355ce590d0402253c5,6a21c75e8160c5251efd0474,,,,,,,,,,,,,,,,,,,,,,,164.3061,181.0542,6,7.386,1,[1.733400000005986],[1.733400000005986],1,[4.116599999994037],[4.216499999999996],190.6042,191.6041,182.0552,190.6042,1,[6.050099999994018],[6.050099999994018],0,3,3,3,1,F,E,E_F.png,training,1,4,5,low,stripes,feet,W,E,F,C,166,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
