consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,10.4859,10.4863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,10.4874,31.7498,1,[16.270400000095393],[16.270400000095393],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,31.7505,57.3754,1,[20.632000000000005],[20.632000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,57.3755,95.3109,1,[32.93920000004769],[32.93920000004769],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,95.3116,134.0594,1,[33.75429999995231],[33.75429999995231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,134.075,151.6431,2,8.7579,1,[2.3977999999523263],[2.3977999999523263],1,[2.914800000190752],[2.9807000000477046],166.1153,167.1131,152.645,166.1151,1,[10.974299999952336],[10.974299999952336],0,0,0,0,1,F,E,E_F.png,training,1,1,7,high,feet,stripes,F,C,W,E,139,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,167.1245,184.1256,6,10.4803,1,[1.309199999809266],[1.309199999809266],1,[3.629799999952354],[3.6960000000000264],196.3384,197.3373,185.1183,196.3382,1,[8.726200000047697],[8.726299999952346],0,1,1,1,1,F,W,W_F.png,training,1,2,8,high,feet,stripes,F,C,W,E,139,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,197.3468,209.476,9,5.6605,1,[2.1310999999046203],[2.1310999999046203],1,[0.8319999999999936],[0.8990000000000009],219.5682,220.5669,210.4775,219.568,1,[6.594599999904631],[6.5947000000476805],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,W,E,139,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-06-04_13h45.04.140,test,2025.1.1,Win32,60.60606061,69b19bdb924f32c2bac66507,6a2034355ce590d0402253c5,6a21c73c3a0d2d6e99b545e2,,,,,,,,,,,,,,,,,,,,,,,220.5756,235.4032,4,5.0661,1,[1.3654999999999973],[1.3654999999999973],1,[4.8959000000953665],[4.962300000190737],241.2657,242.2648,236.4063,241.2656,1,[2.364799999952311],[2.364799999952311],0,3,3,3,1,C,E,E_C.png,training,1,4,3,low,feet,stripes,F,C,W,E,139,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
