consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,4.5915,4.5916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,4.5918,16.7685,1,[7.180500000000002],[7.180500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,16.7686,26.5589,1,[4.790300000000748],[4.790300000000748],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,26.559,43.7502,1,[12.201000000000008],[12.201000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,43.7503,65.4612,1,[16.711],[16.711],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,65.4649,79.5221,7,7.335,1,[2.0302000000001783],[2.0302000000001783],1,[1.2004000000003714],[1.3101000000005598],87.9825,88.9824,80.5226,87.9825,1,[4.97029999999981],[4.97029999999981],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,F,C,182,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,88.985,133.1672,7,38.1666,1,[1.5502999999998224],[1.5503999999994562],1,[0.9723000000007289],[1.042400000000356],141.9957,142.9954,134.1663,141.9956,1,[5.330500000000001],[5.330500000000001],0,1,1,1,1,F,W,W_F.png,training,1,2,8,high,stripes,feet,W,E,F,C,182,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,142.9977,157.8887,8,9.9507,1,[0.8202999999998042],[0.8202999999998042],1,[0.6224000000003684],[0.7419999999999902],177.3477,178.3473,158.8871,177.3477,1,[15.97059999999962],[15.97059999999962],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,stripes,feet,W,E,F,C,182,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-06-10_14h26.14.240,test,2025.1.1,Win32,100,699f53f8611af618cad1ae7d,6a2862bcc690f3c3e235bb42,6a29ac1bb977f0d5e3c2b3d4,,,,,,,,,,,,,,,,,,,,,,,178.3489,188.9406,3,5.5902,1,[0.5203999999994551],[0.5203999999994551],1,[0.9921999999992579],[1.0519999999999925],213.8598,214.8596,189.9388,213.8598,1,[21.431299999999823],[21.431299999999823],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,stripes,feet,W,E,F,C,182,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
