consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,6.2488,6.2489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,6.2492,18.7479,1,[7.500400000005968],[7.500400000005968],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,18.7481,31.6471,1,[7.899699999988073],[7.899699999988073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,31.6473,48.0797,1,[11.432500000000005],[11.432500000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,48.0798,64.5475,1,[11.488800000011935],[11.488800000011935],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,64.5532,76.2137,3,5.5224,1,[1.5667000000029816],[1.5667000000029816],1,[1.067300000011926],[1.166700000002976],92.5135,93.5134,77.2152,92.5135,1,[12.799899999991055],[12.799899999991055],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,F,C,28,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,93.5197,102.7469,8,1.9264,1,[0.8664000000059673],[0.8664000000059673],1,[0.7674000000059777],[0.8334000000059802],107.2137,108.2137,103.7491,107.2136,1,[0.9668999999910568],[0.9668999999910568],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,stripes,feet,E,W,F,C,28,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,108.2177,116.9137,2,2.862,1,[0.9667000000029873],[0.9667000000029873],1,[1.399000000000001],[1.4666999999880659],122.8802,123.8805,117.914,122.8802,1,[2.4997000000029743],[2.4997999999970375],0,2,2,2,1,C,E,E_C.png,training,1,3,7,high,stripes,feet,E,W,F,C,28,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-06-04_11h42.18.876,test,2025.1.1,MacIntel,30.03003003,6a11c01f474fd8fd8cc66108,6a2034355ce590d0402253c5,6a21c6b8f0bdd7a2589ff225,,,,,,,,,,,,,,,,,,,,,,,123.8842,130.5805,5,1.6595,1,[0.5668000000119093],[0.5669000000059725],1,[0.9666000000089241],[1.0322000000029732],135.3135,136.3137,131.5814,135.3134,1,[1.26639999999108],[1.26639999999108],0,3,3,3,1,F,W,W_F.png,training,1,4,2,low,stripes,feet,E,W,F,C,28,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
