consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,5.184,5.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,5.184,13.322,1,[3.152000000000001],[3.152000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,13.322,19.902,1,[1.5849999999999937],[1.5849999999999937],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,19.902,34.97,1,[10.206000000000003],[10.206000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,34.97,40.819,1,[0.9110000000000014],[0.9110000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,40.827,51.224,5,4.677,1,[1.1020000000000039],[1.1020000000000039],1,[1.085000000000008],[1.2710000000000008],55.589,56.606,52.285,55.589,1,[0.8189999999999884],[0.8189999999999884],0,0,0,0,1,C,E,E_C.png,training,1,1,4,high,stripes,feet,E,W,F,C,8,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,56.61,65.738,6,3.294,1,[1.2629999999999768],[1.2629999999999768],1,[1.056999999999988],[1.056999999999988],71.235,72.219,66.771,71.235,1,[1.9680000000000177],[1.9680000000000177],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,stripes,feet,E,W,F,C,8,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,72.225,79.922,4,2.145,1,[0.7339999999999804],[0.7339999999999804],1,[1.372000000000014],[1.4410000000000025],84.206,85.167,80.922,84.206,1,[0.7970000000000255],[0.7970000000000255],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,stripes,feet,E,W,F,C,8,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-06-04_13h42.04.459,test,2025.1.1,Linux x86_64,11.98753297,6a1ddf0a227c86c3df590dbb,6a2034355ce590d0402253c5,6a21c6a0e74a2c9a972012dd,,,,,,,,,,,,,,,,,,,,,,,85.17,95.487,2,2.918,1,[2.1219999999999857],[2.1219999999999857],1,[1.7750000000000057],[1.7750000000000057],99.986,100.969,96.44,99.986,1,[1.0510000000000161],[1.052000000000021],0,3,3,3,1,F,E,E_F.png,training,1,4,10,high,stripes,feet,E,W,F,C,8,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
