consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,5.399,5.399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,5.4,17.647,1,[7.251000000000005],[7.251000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,17.648,25.598,1,[2.9669999999999987],[2.9669999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,25.599,52.517,1,[21.933999999999997],[21.933999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,52.518,64.971,1,[7.466000000000008],[7.466000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,64.983,79.953,5,6.976,1,[3.376999999999981],[3.376999999999981],1,[1.120999999999981],[1.1399999999999864],84.759,85.752,80.961,84.758,1,[1.3000000000000114],[1.3000000000000114],0,0,0,0,1,C,E,E_C.png,training,1,1,10,high,stripes,feet,E,W,C,F,156,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,85.757,110.906,7,4.389,1,[16.49599999999998],[16.49599999999998],1,[0.7770000000000152],[0.8000000000000114],115.096,116.097,111.901,115.096,1,[0.7159999999999798],[0.7159999999999798],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,stripes,feet,E,W,C,F,156,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,116.106,129.562,10,4.18,1,[4.943000000000012],[4.943000000000012],1,[0.8419999999999845],[0.8639999999999759],137.4,138.406,130.57,137.4,1,[4.349999999999994],[4.349999999999994],0,2,2,2,1,C,W,W_C.png,training,1,3,2,low,stripes,feet,E,W,C,F,156,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-06-08_12h22.59.390,test,2025.1.1,iPhone,50,66b220f52efa370a54b655ee,6a26c1e06d405ffebfdf503d,6a26fa2b750c3ff1e7064851,,,,,,,,,,,,,,,,,,,,,,,138.432,151.516,3,4.223,1,[2.6640000000000157],[2.6640000000000157],1,[2.7109999999999843],[2.75],172.974,173.974,152.524,172.973,1,[17.968999999999994],[17.968999999999994],0,3,3,3,1,F,W,W_F.png,training,1,4,2,low,stripes,feet,E,W,C,F,156,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
