consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,31.3759,31.3762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,31.3773,49.5472,1,[13.184500000000014],[13.184500000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,49.5482,70.9801,1,[16.433900000005963],[16.433900000005963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,70.9807,121.1967,1,[45.21720000001787],[45.21720000001787],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,121.197,153.0477,1,[26.850499999999982],[26.850499999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,153.073,183.5644,5,15.9361,1,[8.46640000000599],[8.46640000000599],1,[2.6010999999940054],[2.683200000017848],195.6036,196.5978,184.6481,195.6035,1,[8.47270000001788],[8.47270000001788],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,35,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,196.6141,227.4146,6,24.5651,1,[1.0836999999880845],[1.0836999999880845],1,[1.6663000000119155],[1.7605999999940423],235.3648,236.3645,228.4186,235.3646,1,[4.4495000000000005],[4.4495000000000005],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,feet,stripes,F,C,E,W,35,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,236.3793,250.7314,7,5.9807,1,[1.0469000000059623],[1.0469000000059623],1,[3.83299999999997],[3.8995999999940523],260.3987,261.3987,251.7348,260.3985,1,[6.166999999999973],[6.166999999999973],0,2,2,2,1,F,W,W_F.png,training,1,3,5,high,feet,stripes,F,C,E,W,35,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-06-04_08h43.02.911,test,2025.1.1,Win32,60.24096386,69d5c4d748bcaf8026c80573,6a2034355ce590d0402253c5,6a21c6c2a0fa5ec0f5a05803,,,,,,,,,,,,,,,,,,,,,,,261.4071,276.6569,2,7.1076,1,[2.9164000000059787],[2.9164000000059787],1,[1.733000000000004],[1.799800000011885],287.7156,288.7156,277.6332,287.7154,1,[7.600400000005948],[7.600400000005948],0,3,3,3,1,C,W,W_C.png,training,1,4,5,low,feet,stripes,F,C,E,W,35,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
