consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,29.3961,29.3967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,29.3985,39.6555,1,[5.2659000000357565],[5.2659000000357565],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,39.6558,47.1445,1,[2.49190000003577],[2.4920000000000044],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,47.1449,55.0505,1,[2.9069999999999965],[2.9069999999999965],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,55.0517,67.4203,1,[7.374499999999998],[7.374499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,67.4328,77.3725,6,3.6772,1,[1.391199999988089],[1.3913000000119382],1,[1.3714999999999975],[1.4054999999999893],84.3845,85.3856,78.3673,84.3843,1,[3.5278000000118936],[3.5278000000118936],0,0,0,0,1,C,W,W_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,111,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,85.4118,93.8077,5,3.174,1,[0.989699999988062],[0.989699999988062],1,[0.7412000000476837],[0.7996000000238439],97.9776,98.9777,94.8049,97.9772,1,[0.6896999999880791],[0.6896999999880791],0,1,1,1,1,F,E,E_F.png,training,1,2,8,high,feet,stripes,F,C,E,W,111,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,98.9841,109.3367,6,4.4159,1,[1.5026999999880957],[1.5026999999880957],1,[0.9419000000357869],[1.0138000000119405],113.3449,114.3397,110.3338,113.3446,1,[0.5268000000119457],[0.5268000000119457],0,2,2,2,1,C,E,E_C.png,training,1,3,3,low,feet,stripes,F,C,E,W,111,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-06-08_13h25.30.105,test,2025.1.1,Linux armv81,59.52380952,6a1bbfa992f9f437844305a2,6a26c1e06d405ffebfdf503d,6a26fac6771206a6239a6210,,,,,,,,,,,,,,,,,,,,,,,114.3624,122.605,4,3.244,1,[0.8805999999642609],[0.8805999999642609],1,[0.6268999999761604],[0.6881999999880861],127.3279,128.3291,123.6055,127.3278,1,[1.2386999999880857],[1.2386999999880857],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,feet,stripes,F,C,E,W,111,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
