consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,4.03,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,4.0302,22.8847,1,[13.855000000000004],[13.855000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,22.8848,39.5572,1,[11.6875],[11.6875],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,39.5572,48.3935,1,[3.851200000047683],[3.851200000047683],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,48.3936,58.0636,1,[4.684999999999988],[4.684999999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,58.0668,67.9171,5,3.4303,1,[1.5672000000476771],[1.5672000000476771],1,[1.3673999998569286],[1.5171999998092645],73.3189,74.3191,68.9176,73.3188,1,[1.91739999985694],[1.91739999985694],0,0,0,0,1,F,W,W_F.png,training,1,1,8,low,stripes,feet,E,W,C,F,104,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,74.3211,82.9556,6,3.998,1,[0.5169000000953758],[0.5169000000953758],1,[0.6335999999046464],[0.7669999999999959],86.9236,87.9239,83.9565,86.9235,1,[0.48349999999999227],[0.48349999999999227],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,stripes,feet,E,W,C,F,104,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,87.9254,95.1931,5,2.8543,1,[0.4335000000000093],[0.4335000000000093],1,[0.48359999990464075],[0.6002999999523126],99.2445,100.2448,96.1941,99.2445,1,[0.566799999952309],[0.566799999952309],0,2,2,2,1,F,E,E_F.png,training,1,3,4,high,stripes,feet,E,W,C,F,104,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-06-04_11h46.55.684,test,2025.1.1,Win32,59.88023952,54924b8efdf99b77ccedc1d5,6a2034355ce590d0402253c5,6a21c7121235d2a7e02d916b,,,,,,,,,,,,,,,,,,,,,,,100.2464,106.3804,4,1.5611,1,[0.3667000000477003],[0.3667000000477003],1,[0.7168999998569348],[0.8502999999523126],110.215,111.2154,107.3813,110.2149,1,[0.3499999999999943],[0.3499999999999943],0,3,3,3,1,C,E,E_C.png,training,1,4,9,high,stripes,feet,E,W,C,F,104,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
