consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,62.581,62.5814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,62.5823,88.5196,1,[20.94160000002384],[20.94160000002384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,88.5202,110.1099,1,[16.593199999988087],[16.593199999988087],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,110.1105,161.1525,1,[46.04589999997617],[46.04589999997617],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,161.1532,205.3174,1,[39.16740000003574],[39.16740000003574],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,205.3402,227.1822,7,10.6922,1,[1.1228999999761413],[1.1229999999999905],1,[6.526699999988068],[6.64340000003574],238.1848,239.1831,228.1738,238.1845,1,[7.513000000000034],[7.513099999964254],0,0,0,0,1,C,W,W_C.png,training,1,1,6,low,stripes,feet,E,W,C,F,56,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,239.1939,253.9968,5,8.1198,1,[1.106199999988064],[1.1063000000119132],1,[2.085300000011898],[2.149899999976128],265.5716,266.5708,254.9957,265.5715,1,[8.079800000011915],[8.079899999976135],0,1,1,1,1,F,E,E_F.png,training,1,2,6,high,stripes,feet,E,W,C,F,56,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,266.5795,276.9913,8,4.5724,1,[0.7891999999881136],[0.789299999952334],1,[1.5454000000357837],[1.671300000011911],284.9126,285.912,277.9851,284.9125,1,[4.430999999999983],[4.431100000023832],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,stripes,feet,E,W,C,F,56,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-06-04_14h43.19.546,test,2025.1.1,Win32,59.88023952,6a139dbffb3fe9572ff3329e,6a2034355ce590d0402253c5,6a21c6db691c9d682cba6da8,,,,,,,,,,,,,,,,,,,,,,,285.9203,297.7921,9,6.1125,1,[1.0288999999761472],[1.0288999999761472],3,"[1.2303000000119368,2.295100000023865,4.820300000011912]","[1.2718000000119218,2.3793000000119378,4.904699999988111]",305.487,306.4861,298.7927,305.4868,1,[4.197999999999979],[4.197999999999979],0,3,3,3,1,F,W,W_F.png,training,1,4,2,low,stripes,feet,E,W,C,F,56,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
