consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,5.3675,5.3678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,5.3686,27.5417,1,[17.186499999999995],[17.186499999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,27.5422,65.2702,1,[32.73659999996423],[32.73659999996423],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,65.2707,137.914,1,[67.65069999998809],[67.65069999998809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,137.9147,162.5082,1,[19.599199999988087],[19.599199999988087],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,162.5236,178.7272,5,9.8888,1,[1.3478000000119437],[1.3478000000119437],2,"[1.4823000000118896,3.5552000000476482]","[1.676600000023825,3.737400000035734]",183.9874,184.9839,179.724,183.9872,1,[1.767100000023845],[1.767100000023845],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,C,F,112,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,184.992,193.7321,6,3.451,1,[0.6684999999999945],[0.6684999999999945],1,[1.1104000000357814],[1.293300000011925],201.9266,202.9164,194.7271,201.9264,1,[4.704399999976147],[4.704399999976147],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,stripes,feet,E,W,C,F,112,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,202.9233,212.695,4,4.0055,1,[0.80210000002387],[0.80210000002387],1,[1.4798000000119487],[1.684500000000014],219.8502,220.8487,213.6918,219.8501,1,[3.6631999999880804],[3.6633000000119296],0,2,2,2,1,F,W,W_F.png,training,1,3,4,low,stripes,feet,E,W,C,F,112,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,220.8554,231.2816,7,5.5907,1,[0.4601999999881059],[0.4601999999881059],2,"[3.418300000011925,4.3385000000000105]","[3.6168999999761695,4.506600000023866]",318.7534,319.752,232.2736,318.7532,1,[83.98449999999997],[83.98449999999997],0,3,3,3,1,F,E,E_F.png,training,1,4,5,high,stripes,feet,E,W,C,F,112,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,319.7589,329.2582,4,3.8076,1,[1.2368000000118968],[1.2368000000118968],2,"[0.9567999999522954,1.4390999999642418]","[1.0041999999880886,1.5087999999523163]",333.5568,334.5542,330.2538,333.5567,1,[0.8173000000119259],[0.8173000000119259],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,stripes,feet,E,W,C,F,112,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,334.5607,341.77,7,2.6851,1,[0.353099999964229],[0.353099999964229],2,"[0.6630000000000109,1.2447999999523631]","[0.686199999988105,1.2925000000000182]",347.3101,348.3073,342.7652,347.3099,1,[2.049500000000023],[2.0496000000238155],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,stripes,feet,E,W,C,F,112,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,348.314,356.6161,5,3.1877,1,[0.5853000000118982],[0.5853000000118982],1,[1.0199000000357614],[1.0462000000476905],368.9542,369.9528,357.6174,368.9541,1,[8.841399999976204],[8.841399999976204],0,6,6,6,1,C,W,W_C.png,training,2,7,6,low,stripes,feet,E,W,C,F,112,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,369.959,380.1645,4,3.426,1,[1.2650999999642067],[1.2650999999642067],1,[2.0156000000238805],[2.0401000000238696],408.1989,409.1978,381.1609,408.1988,1,[24.542799999952365],[24.542799999952365],,,,,,,,,,,,,,,,,,,,,,,,409.2005,415.1922,1,[0.9992000000477219],[0.9992000000477219],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.197,429.8705,5,7.8332,Yes,5.3364,Webbed,12.6943,Webbed,1,[1.9893000000118946],[1.9893000000118946],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.8776,438.5548,5,8.1437,Yes,2.7827,1,5.8349, Up/Right,1,[0.5516999999880454],[0.5516999999880454],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.5564,439.5512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,2,low,stripes,feet,E,W,C,F,112,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,439.5552,450.6049,6,6.7733,1,[0.3202000000476346],[0.3202000000476346],1,[0.45419999998807725],[0.5494999999999663],454.9385,455.9352,451.6096,454.9384,1,[0.8341000000237955],[0.8341000000237955],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,stripes,feet,E,W,C,F,112,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112,2026-06-04_14h44.27.053,test,2025.1.1,Win32,59.88023952,66c1c5cb4b460dacc8290b9e,6a2034355ce590d0402253c5,6a21c71d56244cd588301381,,,,,,,,,,,,,,,,,,,,,,,455.9415,472.1361,3,11.2915,1,[0.7759000000357901],[0.7759000000357901],1,[1.5548000000118236],[1.5781000000238237],476.9649,477.9635,473.1374,476.9648,1,[1.33219999998812],[1.33219999998812],0,9,9,9,1,C,W,W_C.png,training,3,10,3,low,stripes,feet,E,W,C,F,112,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
