consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,9.8166,9.8169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,9.8176,21.9515,1,[7.1406999998092715],[7.1406999998092715],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,21.952,35.4109,1,[8.473899999618524],[8.473899999618524],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,35.4114,52.809,1,[12.410700000286099],[12.410700000286099],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,52.8095,70.5405,1,[12.7442000002861],[12.7442000002861],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,70.5574,90.7069,5,11.5017,1,[2.0349999999999966],[2.0349999999999966],1,[3.1196999998092565],[3.2191999998092626],112.8435,113.843,91.7095,112.8434,1,[18.649699999809286],[18.649699999809286],0,0,0,0,1,C,E,E_C.png,training,1,1,6,low,stripes,feet,W,E,C,F,170,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,113.8529,127.8387,5,7.628,1,[1.4015999999046187],[1.4017999997138872],1,[1.4676999998092697],[1.5345000000000084],133.4434,134.4437,128.8415,133.4433,1,[2.118700000286111],[2.118700000286111],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,stripes,feet,W,E,C,F,170,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,134.4516,158.0805,7,18.5333,1,[0.8844000000953827],[0.8844000000953827],1,[0.717099999904633],[0.7836999998092722],163.5851,164.5856,159.0834,163.5849,1,[2.018400000095369],[2.018400000095369],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,stripes,feet,W,E,C,F,170,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,164.5923,177.9134,4,8.1557,1,[0.7506999998092567],[0.7506999998092567],1,[0.9172999997138902],[0.9838999996185294],183.9857,184.9862,178.9168,183.9856,1,[2.5856999998092647],[2.5856999998092647],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,stripes,feet,W,E,C,F,170,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,184.9932,199.5317,7,8.5567,1,[1.251200000286076],[1.251200000286076],1,[1.23410000038146],[1.3174999999999955],205.1535,206.154,200.5347,205.1534,1,[2.135299999713908],[2.135299999713908],0,4,4,4,1,F,W,W_F.png,training,2,5,9,high,stripes,feet,W,E,C,F,170,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,206.1601,219.8152,6,8.3559,1,[0.8505999999046594],[0.8505999999046594],1,[0.9505999999046253],[1.017199999809236],228.0728,229.0732,220.8186,228.0727,1,[4.770799999713915],[4.770799999713915],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,stripes,feet,W,E,C,F,170,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,229.0806,243.385,4,8.3379,1,[1.7680999999046207],[1.7680999999046207],1,[0.7007000002861332],[0.7842000002860914],248.0728,249.0735,244.3887,248.0726,1,[1.201100000381473],[1.201100000381473],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,stripes,feet,W,E,C,F,170,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,249.0794,263.0684,2,9.1914,1,[0.6671999998092701],[0.6671999998092701],1,[0.6334999999999695],[0.7001999998092856],268.1896,269.1903,264.0719,268.1896,1,[1.6348000001907508],[1.6348000001907508],,,,,,,,,,,,,,,,,,,,,,,,269.1928,274.8784,1,[0.7005000000000337],[0.7005000000000337],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170,2026-06-04_13h45.10.311,test,2025.1.1,Win32,59.88023952,69e11537d4ecfeb6b0af928f,6a2034355ce590d0402253c5,6a21c7633625e3a0de4d7465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.882,287.2232,,,No,11.2219,,,1,[1.1345000000000027],[1.1345000000000027],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
