consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,7.3101,7.3104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,7.311,22.4872,1,[10.184300000190746],[10.18440000009538],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,22.4877,40.32,1,[12.833600000381466],[12.8337000002861],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,40.3205,77.5371,1,[32.21730000019073],[32.21730000019073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,77.5377,106.1711,1,[23.633599999904618],[23.633599999904618],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,106.1858,119.8152,5,6.2847,1,[3.3607000002861014],[3.3607000002861014],1,[1.3636999998092563],[1.458399999618507],125.1376,126.1376,120.8052,125.1375,1,[1.8450999999046473],[1.8450999999046473],0,0,0,0,1,C,E,E_C.png,training,1,1,6,high,stripes,feet,E,W,C,F,164,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,126.1453,139.4293,4,5.8545,1,[0.9173000001907212],[0.9173000001907212],1,[3.0125999999046087],[3.1723999996185057],143.8543,144.8541,140.4229,143.8542,1,[0.9497000002861],[0.9497000002861],0,1,1,1,1,F,W,W_F.png,training,1,2,6,low,stripes,feet,E,W,C,F,164,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,144.8625,155.2967,6,3.4861,1,[2.2014999999999816],[2.2014999999999816],1,[1.2460000000000093],[1.708200000286098],159.721,160.7209,156.2906,159.7209,1,[0.9334000000953608],[0.9334000000953608],0,2,2,2,1,F,E,E_F.png,training,1,3,8,high,stripes,feet,E,W,C,F,164,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-06-08_13h02.10.590,test,2025.1.1,Win32,60.60606061,5c37aa8b832a8400010983b3,6a26c1e06d405ffebfdf503d,6a270368745c70e708fc9d94,,,,,,,,,,,,,,,,,,,,,,,160.7261,171.7368,6,5.8347,1,[0.9317999997138884],[0.9317999997138884],1,[0.765500000000003],[0.8652999997138977],180.0381,181.0378,172.7397,180.0379,1,[4.800099999904631],[4.800099999904631],0,3,3,3,1,C,W,W_C.png,training,1,4,8,low,stripes,feet,E,W,C,F,164,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
