consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,8.9867,8.9867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,8.987,18.7733,1,[4.800000000000011],[4.800000000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,18.7735,30.8545,1,[7.094599999964245],[7.094599999964245],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,30.8546,310.8355,1,[274.9808000000119],[274.9808000000119],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,310.8356,325.8838,1,[10.048800000011909],[10.048800000011909],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,325.8876,339.3985,3,7.0718,1,[1.1829999999999927],[1.1829999999999927],1,[1.7501000000237923],[1.8826999999880627],346.2148,347.2161,340.3991,346.2147,1,[3.331300000011936],[3.331300000011936],0,0,0,0,1,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,F,C,146,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,347.2187,356.6967,4,4.2674,1,[0.8504999999999541],[0.8504999999999541],1,[0.8500000000000227],[0.9666999999880659],361.3966,362.3957,357.6971,361.3965,1,[1.200999999999965],[1.200999999999965],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,stripes,feet,W,E,F,C,146,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,362.3979,373.0996,5,5.4937,1,[0.9012000000477087],[0.9012000000477087],1,[0.8166000000238114],[0.8998000000119077],377.4439,378.4438,374.0962,377.4439,1,[0.8953000000119005],[0.8953000000119005],0,2,2,2,1,C,E,E_C.png,training,1,3,2,low,stripes,feet,W,E,F,C,146,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,146,2026-06-04_14h44.15.515,test,2025.1.1,Win32,60.24096386,675a4b75a5785e654a1c1005,6a2034355ce590d0402253c5,6a21c745b54079c881351d94,,,,,,,,,,,,,,,,,,,,,,,378.4457,387.0591,4,3.8029,1,[0.5955000000000155],[0.5955000000000155],1,[0.7051999999880536],[0.7700999999642022],391.1252,392.1249,388.0619,391.1252,1,[0.5815000000000055],[0.5815000000000055],0,3,3,3,1,C,W,W_C.png,training,1,4,4,high,stripes,feet,W,E,F,C,146,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
