consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,20.6935,20.6936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,20.6938,117.6209,1,[91.9335],[91.9335],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,117.6209,126.2874,1,[3.668600000001504],[3.668600000001504],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,126.2874,133.1626,1,[1.8803000000007444],[1.8803000000007444],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,133.1626,144.7443,1,[6.583899999998522],[6.583899999998522],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,144.747,156.0287,5,5.0059,1,[1.375],[1.375],1,[1.4078999999985058],[1.4980000000000189],162.3619,163.3568,157.0291,162.3619,1,[2.8333000000007473],[2.8333999999985053],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,C,F,24,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,163.3588,173.74,3,5.4985,1,[0.625],[0.625],1,[0.7648999999985051],[0.8479999999999848],193.961,194.9611,174.741,193.961,1,[16.72380000000075],[16.72390000000226],0,1,1,1,1,F,W,W_F.png,training,1,2,2,low,stripes,feet,E,W,C,F,24,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,194.9631,207.001,6,6.6333,1,[0.632000000000005],[0.632000000000005],1,[1.272100000001501],[1.320600000001491],213.6276,214.6279,207.9985,213.6276,1,[3.1336000000015076],[3.1336000000015076],0,2,2,2,1,F,E,E_F.png,training,1,3,9,high,stripes,feet,E,W,C,F,24,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-06-04_14h41.37.492,test,2025.1.1,Win32,144.9275362,6a20d05e263bac743d45cdfa,6a2034355ce590d0402253c5,6a21c6b40057018df5732851,,,,,,,,,,,,,,,,,,,,,,,214.6296,225.9765,5,7.0028,1,[0.38869999999923266],[0.38880000000074233],1,[0.4534999999999627],[0.5432000000029689],262.2722,263.2739,226.9776,262.2721,1,[32.7986999999992],[32.7986999999992],0,3,3,3,1,C,W,W_C.png,training,1,4,1,low,stripes,feet,E,W,C,F,24,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
