consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,4.5641,4.5645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,4.565,11.2837,1,[1.7240999999940385],[1.7240999999940385],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,11.2839,22.3517,1,[6.075000000000003],[6.075000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,22.352,35.4527,1,[8.101499999999987],[8.101499999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,35.4529,47.7686,1,[7.317700000002972],[7.317700000002972],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,47.7754,58.9353,5,5.4151,1,[1.0332999999970127],[1.0332999999970127],1,[1.2082000000029893],[1.2990000000000066],66.3275,67.3278,59.9371,66.3274,1,[3.892499999999984],[3.892499999999984],0,0,0,0,1,F,W,W_F.png,training,1,1,8,high,feet,stripes,F,C,W,E,91,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,67.3359,78.744,7,5.8659,1,[1.1001000000089505],[1.1001000000089505],1,[0.9499000000059823],[1.0414000000059787],84.1449,85.1443,79.7476,84.1449,1,[1.9087999999970293],[1.9087999999970293],0,1,1,1,1,C,W,W_C.png,training,1,2,5,low,feet,stripes,F,C,W,E,91,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,85.1511,93.9032,7,3.3237,1,[1.0674000000059607],[1.0674000000059607],1,[0.8675999999940416],[0.9424999999999955],98.9936,99.9947,94.9055,98.9936,1,[1.5909999999999798],[1.5909999999999798],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,feet,stripes,F,C,W,E,91,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,100.0026,109.853,6,4.2646,1,[0.6918000000119093],[0.6918000000119093],1,[1.4010000000000105],[1.4844000000059623],116.5285,117.5284,110.8564,116.5284,1,[3.1753999999910434],[3.1754999999999995],0,3,3,3,1,C,E,E_C.png,training,1,4,4,low,feet,stripes,F,C,W,E,91,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,117.534,126.4032,4,2.6875,1,[1.141799999997005],[1.141799999997005],1,[1.5506000000089273],[1.674600000008951],130.57,131.5692,127.4077,130.5699,1,[0.6663999999910573],[0.6663999999910573],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,feet,stripes,F,C,W,E,91,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,131.5747,140.1535,5,3.2115,1,[1.0502000000030023],[1.0502000000030023],1,[0.8247999999969977],[0.9492000000029748],144.6121,145.6119,141.1558,144.6119,1,[0.9592000000029941],[0.9592000000029941],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,feet,stripes,F,C,W,E,91,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,145.6158,154.4205,5,3.93,1,[0.6002000000029852],[0.6002000000029852],1,[0.7748000000119077],[0.8827000000029841],158.6704,159.6697,155.4229,158.6704,1,[0.7507000000029791],[0.7507000000029791],0,6,6,6,1,C,W,W_C.png,training,2,7,2,low,feet,stripes,F,C,W,E,91,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,159.6738,167.9039,8,2.8374,1,[0.7415999999940368],[0.7415999999940368],1,[1.1579000000059807],[1.257900000005975],172.1874,173.1875,168.9058,172.1873,1,[0.7832999999970127],[0.7833999999910475],,,,,,,,,,,,,,,,,,,,,,,,173.1889,178.9963,1,[0.8090000000000259],[0.8090000000000259],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.999,190.3788,7,10.5628,Yes,4.4964,Webbed,7.0386,Webbed,1,[0.8237999999969929],[0.8237999999969929],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.3814,197.6962,5,6.5291,Yes,3.3537,0,5.2287,Up/Left,1,[0.7917000000030043],[0.7917999999970107],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.6971,198.6963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,8,high,feet,stripes,F,C,W,E,91,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,198.6997,206.8547,6,3.0201,1,[0.9345000000000141],[0.9346000000089703],1,[0.699700000002963],[0.8070000000000164],211.3715,212.3716,207.8565,211.3713,1,[1.0249999999999773],[1.0249999999999773],0,8,8,8,1,F,E,E_F.png,training,3,9,3,high,feet,stripes,F,C,W,E,91,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,212.3773,219.5123,1,2.3015,1,[0.5910000000000082],[0.5910000000000082],1,[0.7498999999910438],[0.8499999999999659],225.071,226.0718,220.5166,225.0709,1,[2.0658999999910748],[2.0658999999910748],0,9,9,9,1,C,E,E_C.png,training,3,10,7,low,feet,stripes,F,C,W,E,91,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,226.0771,233.5301,8,2.1618,1,[0.9667999999969652],[0.9667999999969652],1,[0.8247999999970261],[0.9162999999970225],237.8635,238.8638,234.5326,237.8634,1,[0.8414999999999964],[0.8414999999999964],0,10,10,10,1,F,W,W_F.png,training,3,11,8,high,feet,stripes,F,C,W,E,91,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,238.8689,246.2386,6,2.4181,1,[0.7760000000000105],[0.7760000000000105],1,[0.6750000000000114],[0.7747999999970148],250.5661,251.564,247.2411,250.5661,1,[0.8364000000059946],[0.8364000000059946],0,11,11,11,1,C,W,W_C.png,training,3,12,7,low,feet,stripes,F,C,W,E,91,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-06-04_12h43.37.467,test,2025.1.1,MacIntel,119.047619,6a02060959372f793cfc2eb0,6a2034355ce590d0402253c5,6a21c7047c7de46eaee169bf,,,,,,,,,,,,,,,,,,,,,,,251.5704,258.5556,7,2.0673,1,[0.6084000000059291],[0.6084000000059291],1,[0.8163000000118927],[0.92440000000596],262.6474,263.6476,259.5587,262.6472,1,[0.5919000000059214],[0.5919000000059214],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,feet,stripes,F,C,W,E,91,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
