consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,5.8672,5.8674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,5.8679,18.9144,1,[8.050200000017881],[8.050200000017881],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,18.9147,40.961,1,[17.04829999998212],[17.04829999998212],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,40.9611,64.658,1,[18.698099999994028],[18.698099999994028],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,64.6586,94.2872,1,[24.630300000011914],[24.630300000011914],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,94.3023,107.3936,6,6.1636,1,[1.6171999999880882],[1.6173000000119089],1,[1.8104999999999905],[1.958199999988068],116.201,117.2,108.3873,116.2007,1,[5.316199999988072],[5.316199999988072],0,0,0,0,1,F,W,W_F.png,training,1,1,6,high,feet,stripes,F,C,W,E,127,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,117.208,128.082,6,5.1662,1,[1.133299999982114],[1.1334000000059632],1,[1.0660999999940373],[1.182900000005958],135.8978,136.8973,129.0846,135.8977,1,[4.316299999982107],[4.316299999982107],0,1,1,1,1,C,W,W_C.png,training,1,2,3,low,feet,stripes,F,C,W,E,127,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,136.905,152.512,8,4.9835,1,[5.01610000002384],[5.01610000002384],3,"[2.1086000000238414,9.04849999999999,9.965200000017887]","[2.224500000000006,9.215400000005957,10.115400000005963]",159.9613,160.9606,153.5143,159.9612,1,[3.9494000000059657],[3.9495000000000005],0,2,2,2,1,F,E,E_F.png,training,1,3,8,high,feet,stripes,F,C,W,E,127,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-06-04_11h44.17.991,test,2025.1.1,Win32,59.52380952,69c0ae59e7e1aabc3d03cc78,6a2034355ce590d0402253c5,6a21c72f8884ed540613d523,,,,,,,,,,,,,,,,,,,,,,,160.9658,171.7263,8,5.4018,1,[1.1835000000000093],[1.1835000000000093],1,[0.6664000000059502],[0.8162999999821068],176.409,177.41,172.7283,176.4089,1,[1.1831000000238419],[1.1831000000238419],0,3,3,3,1,C,E,E_C.png,training,1,4,1,low,feet,stripes,F,C,W,E,127,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
