consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,14.618,14.6182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,14.6184,22.3885,1,[2.782799999952317],[2.782799999952317],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,22.3887,37.3041,1,[9.916000000000011],[9.916000000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,37.3044,54.6185,1,[12.315299999952316],[12.315299999952316],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,54.6188,63.9011,1,[4.283000000000001],[4.2830999999046355],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,63.9206,87.6381,5,16.9917,1,[1.8842999999523329],[1.8842999999523329],1,[1.3506000001430465],[1.4164999999999992],107.5292,108.5285,88.6324,107.5291,1,[16.398099999904645],[16.398099999904645],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,81,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,108.5341,129.0594,3,15.4491,1,[0.8998999998569559],[0.8998999998569559],1,[0.6663999998569636],[0.7665999999046278],136.0594,137.0585,130.0622,136.0591,1,[3.4997000000476817],[3.4997000000476817],0,1,1,1,1,F,W,W_F.png,training,1,2,2,low,feet,stripes,C,F,W,E,81,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,137.062,153.44,7,10.9521,1,[1.0169000000953474],[1.0169000000953474],1,[0.9054000000953693],[0.9828000001907355],159.4392,160.4388,154.4425,159.4391,1,[2.49990000009538],[2.49990000009538],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,feet,stripes,C,F,W,E,81,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-06-04_14h42.45.755,test,2025.1.1,Win32,59.88023952,695fb8b94c2e0bf611113700,6a2034355ce590d0402253c5,6a21c6f89c28d232fb7b9917,,,,,,,,,,,,,,,,,,,,,,,160.4412,175.1541,8,2.5777,1,[5.416200000047695],[5.416200000047695],1,[3.2232999999523315],[3.299200000047705],180.2874,181.2865,176.157,180.2873,1,[1.6333000001907578],[1.6333000001907578],0,3,3,3,1,C,E,E_C.png,training,1,4,9,high,feet,stripes,C,F,W,E,81,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
