consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,13.742,13.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,13.743,20.287,1,[1.5490000000000066],[1.5490000000000066],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,20.287,29.029,1,[3.745999999999981],[3.745999999999981],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,29.031,40.869,1,[6.844999999999999],[6.844999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,40.87,49.385,1,[3.521000000000015],[3.521000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,49.412,63.238,4,7.584,1,[1.3489999999999895],[1.3489999999999895],1,[1.4180000000000064],[1.4180000000000064],70.597,71.59,64.238,70.596,1,[3.8729999999999905],[3.873999999999967],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,195,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,71.606,81.029,5,3.655,1,[0.8009999999999877],[0.8009999999999877],1,[1.4639999999999986],[1.5090000000000146],90.297,91.299,82.035,90.297,1,[5.7690000000000055],[5.7690000000000055],0,1,1,1,1,F,E,E_F.png,training,1,2,6,high,feet,stripes,F,C,E,W,195,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,91.326,104.004,6,5.196,1,[0.7159999999999513],[0.7169999999999845],1,[3.281000000000006],[3.316000000000031],110.953,111.952,105.017,110.953,1,[3.448000000000036],[3.448000000000036],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,feet,stripes,F,C,E,W,195,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-06-04_14h47.36.659,test,2025.1.1,Win32,39.71405878,69fb8587ddd8fd1fd3294ac7,6a2034355ce590d0402253c5,6a21c783612946bd33cf45fc,,,,,,,,,,,,,,,,,,,,,,,111.966,124.05,8,5.033,1,[0.6550000000000296],[0.6550000000000296],1,[2.9209999999999923],[2.9600000000000364],130.162,131.159,125.046,130.161,1,[2.622000000000014],[2.622000000000014],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,feet,stripes,F,C,E,W,195,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
