consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,26.8511,26.8513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,26.852,37.2061,1,[5.367399999976158],[5.367399999976158],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,37.2065,47.6388,1,[5.433000000000007],[5.433000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,47.6392,64.2888,1,[11.650100000023855],[11.650100000023855],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,64.2893,81.1567,1,[11.868399999976162],[11.868399999976162],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,81.1698,96.3583,6,8.616,1,[1.4399000000953777],[1.4399999999999977],1,[1.6368999999761513],[1.7684999999999889],102.5216,103.521,97.356,102.5214,1,[2.683299999952311],[2.683299999952311],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,stripes,feet,E,W,C,F,92,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,103.5289,113.9255,6,4.6076,1,[0.9672999999523313],[0.9672999999523313],1,[1.3238999999761631],[1.418100000023827],118.5043,119.5041,114.9223,118.5042,1,[1.0829999999999984],[1.0831000000238475],0,1,1,1,1,C,E,E_C.png,training,1,2,6,high,stripes,feet,E,W,C,F,92,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,119.5104,132.0846,9,5.2764,1,[2.8132999999523065],[2.8132999999523065],1,[0.9969999999999857],[1.1539999999999964],136.8209,137.8205,133.0899,136.8207,1,[1.233299999952294],[1.233299999952294],0,2,2,2,1,F,W,W_F.png,training,1,3,6,low,stripes,feet,E,W,C,F,92,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-06-08_12h25.25.510,test,2025.1.1,Win32,59.88023952,66b4d2ee1ac8c5e9060a6930,6a26c1e06d405ffebfdf503d,6a26faafc08021da851aa921,,,,,,,,,,,,,,,,,,,,,,,137.8265,144.3389,10,1.5283,1,[0.7016999999284792],[0.7016999999284792],1,[0.78449999999998],[0.8842999999523045],148.904,149.9038,145.3399,148.9039,1,[1.0660999999046226],[1.0660999999046226],0,3,3,3,1,F,E,E_F.png,training,1,4,5,high,stripes,feet,E,W,C,F,92,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
