consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,52.8607,52.8609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,52.8618,64.0539,1,[6.201499999999996],[6.201499999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,64.0542,77.9003,1,[8.847799999952315],[8.847799999952315],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,77.904,105.5321,1,[22.632400000095373],[22.632400000095373],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,105.5331,120.0282,1,[9.499099999904615],[9.499099999904615],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,120.0537,148.1219,7,20.9849,1,[1.6632000000476808],[1.6633000001907305],1,[1.9178999998569566],[1.9178999998569566],1,[127.21539999985694],[127.31559999990463],158.1235,159.1229,149.1252,158.1231,1,[6.4992000000476935],[6.4992000000476935],0,0,0,0,1,C,E,E_C.png,training,1,1,9,high,feet,stripes,C,F,W,E,13,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,159.1303,199.6282,4,32.441,1,[2.654199999809265],[2.654199999809265],1,[24.60660000014306],[24.710900000095364],1,[172.60129999995232],[172.66539999985693],210.3166,211.3164,200.6207,210.3165,1,[7.198999999999984],[7.198999999999984],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,feet,stripes,C,F,W,E,13,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,211.3341,249.5323,4,31.3284,1,[1.7146000001430934],[1.7146000001430934],1,[25.983400000095372],[26.067200000047677],1,[225.6122000000477],[225.6122000000477],255.4439,256.4442,250.5303,255.4438,1,[2.4162999999523436],[2.4162999999523436],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,feet,stripes,C,F,W,E,13,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-26_06h57.19.745,test,2025.1.1,Linux x86_64,59.88023952,6a04c7e8b8b8b47315b1c859,6a1467432e19321b0c7d6ab2,6a15a638c1e08d4a4a99e877,,,,,,,,,,,,,,,,,,,,,,,,,,256.4572,281.1447,3,17.5289,1,[1.4267999999522658],[1.4267999999522658],1,[2.240799999952287],[2.3109999999999786],1,[261.09859999990465],[261.15289999985697],286.4399,287.4398,282.1433,286.4398,1,[1.7997000000476646],[1.7997000000476646],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,feet,stripes,C,F,W,E,13,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
