consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,5.438,5.4382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,5.4389,14.4446,1,[4.014599999994033],[4.014599999994033],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,14.4448,24.4045,1,[4.96270000001789],[4.96270000001789],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,24.4049,40.9437,1,[11.54109999999406],[11.54109999999406],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,40.9441,52.5191,1,[6.577899999976154],[6.578000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,52.5275,248.5557,10,188.811,1,[2.6985999999940304],[2.6985999999940304],1,[1.0198000000119691],[1.120699999988119],259.0831,260.0824,249.5565,259.083,1,[7.028899999976147],[7.028899999976147],0,0,0,0,1,C,W,W_C.png,training,1,1,4,high,feet,stripes,C,F,E,W,205,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,260.0909,270.5865,10,3.7998,1,[1.8989000000059946],[1.8989000000059946],1,[1.305899999976134],[1.3896999999880677],289.6624,290.6611,271.592,289.6623,1,[15.572499999999991],[15.572599999993997],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,feet,stripes,C,F,E,W,205,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,290.667,300.188,6,4.4875,1,[0.5999000000059596],[0.5999000000059596],1,[0.9359000000059723],[1.0198000000119123],317.8604,318.8592,301.1899,317.8602,1,[14.174399999976117],[14.174399999976117],0,2,2,2,1,F,W,W_F.png,training,1,3,6,low,feet,stripes,C,F,E,W,205,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,205,2026-06-04_14h47.31.822,test,2025.1.1,MacIntel,63.69426752,69d84b3a44cb243306f103e5,6a2034355ce590d0402253c5,6a21c7902081f77959f87c2a,,,,,,,,,,,,,,,,,,,,,,,318.8615,329.9919,8,6.0601,1,[0.5336999999880732],[0.5336999999880732],1,[1.0368000000119082],[1.1873000000118736],338.3456,339.3465,330.9873,338.3455,1,[4.861800000011897],[4.861800000011897],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,feet,stripes,C,F,E,W,205,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
