consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,8.123,8.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,8.124,14.77,1,[1.658999999999999],[1.658999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,14.771,22.485,1,[2.7240000000000038],[2.7240000000000038],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,22.486,30.204,1,[2.7269999999999897],[2.7269999999999897],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,30.204,65.751,1,[30.557999999999993],[30.557999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,65.766,178.099,6,105.216,1,[0.917999999999978],[0.917999999999978],2,"[2.701999999999998,6.331999999999994]","[2.7229999999999848,6.3659999999999854]",183.358,184.346,179.099,183.357,1,[1.7609999999999957],[1.7609999999999957],0,0,0,0,1,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,C,F,140,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,184.357,191.662,9,2.244,1,[0.5840000000000032],[0.5840000000000032],3,"[0.9839999999999804,1.532999999999987,4.265999999999991]","[1.016999999999996,1.5660000000000025,4.298999999999978]",196.773,197.761,192.666,196.773,1,[1.61099999999999],[1.61099999999999],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,stripes,feet,E,W,C,F,140,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,197.769,207.044,5,4.311,1,[0.6340000000000146],[0.6340000000000146],4,"[0.8499999999999943,1.3329999999999984,2.9989999999999952,3.8319999999999936]","[0.9000000000000057,1.3830000000000098,3.032999999999987,3.8669999999999902]",248.349,249.339,208.047,248.349,1,[37.82299999999998],[37.82299999999998],0,2,2,2,1,C,E,E_C.png,training,1,3,7,high,stripes,feet,E,W,C,F,140,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-06-08_12h23.17.477,test,2025.1.1,iPhone,50,6a0e4042a44c36bffb75affb,6a26c1e06d405ffebfdf503d,6a26fa2337c7a1ee17c4f9ff,,,,,,,,,,,,,,,,,,,,,,,249.348,259.805,6,5.511,1,[0.75],[0.75],2,"[0.6999999999999886,1.1639999999999873]","[0.7330000000000041,1.1829999999999927]",264.032,265.021,260.808,264.032,1,[0.7270000000000323],[0.7270000000000323],0,3,3,3,1,C,W,W_C.png,training,1,4,1,low,stripes,feet,E,W,C,F,140,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
