consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,3.7602,3.7603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,3.7605,10.5392,1,[1.7835999999939531],[1.7835999999939531],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,10.5394,18.8646,1,[3.333099999994033],[3.333099999994033],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,18.8649,28.8057,1,[4.940599999993992],[4.940699999988055],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,28.806,38.5973,1,[4.796199999988062],[4.796199999988062],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,38.6044,50.9803,10,4.8187,1,[3.0739999999999554],[3.0739999999999554],1,[0.9831000000239101],[1.0581000000238419],56.1482,57.1479,51.9825,56.1481,1,[1.6669000000059668],[1.6669000000059668],0,0,0,0,1,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,E,W,211,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,57.1548,64.6392,10,2.9279,1,[0.35830000001192275],[0.35830000001192275],1,[0.7080999999940332],[0.7824000000059641],68.9226,69.9228,65.641,68.9225,1,[0.7832999999820913],[0.7832999999820913],0,1,1,1,1,C,E,E_C.png,training,1,2,5,low,feet,stripes,F,C,E,W,211,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,69.9269,77.8641,10,2.9945,1,[0.3834000000059632],[0.3834000000059632],1,[1.066400000005956],[1.158099999993965],82.9476,83.947,78.8666,82.9475,1,[1.5831999999880964],[1.5831999999880964],0,2,2,2,1,C,W,W_C.png,training,1,3,7,low,feet,stripes,F,C,E,W,211,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-06-08_10h32.40.960,test,2025.1.1,MacIntel,108.6956522,699604f2a25e0b81cc0d1462,6a26c1e06d405ffebfdf503d,6a26faa5087aba2ce917ea68,,,,,,,,,,,,,,,,,,,,,,,83.9508,90.1391,10,1.1942,1,[0.3583999999762],[0.3583999999762],1,[1.1340000000000146],[1.20900000000006],94.5395,95.5394,91.1414,94.5394,1,[0.9000999999940404],[0.9000999999940404],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,feet,stripes,F,C,E,W,211,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
