consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,228,2026-06-04_11h46.32.357,test,2025.1.1,MacIntel,60.0240096,6a1926808e4888fe8dd21530,6a2034355ce590d0402253c5,6a21c7b64462c8d6cabdfc84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,228,2026-06-04_11h46.32.357,test,2025.1.1,MacIntel,60.0240096,6a1926808e4888fe8dd21530,6a2034355ce590d0402253c5,6a21c7b64462c8d6cabdfc84,30.888,30.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,228,2026-06-04_11h46.32.357,test,2025.1.1,MacIntel,60.0240096,6a1926808e4888fe8dd21530,6a2034355ce590d0402253c5,6a21c7b64462c8d6cabdfc84,,,30.888,36.813,1,[0.9330000000000069],[0.9330000000000069],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,228,2026-06-04_11h46.32.357,test,2025.1.1,MacIntel,60.0240096,6a1926808e4888fe8dd21530,6a2034355ce590d0402253c5,6a21c7b64462c8d6cabdfc84,,,,,,,,36.813,46.879,1,[5.081000000000003],[5.081000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,228,2026-06-04_11h46.32.357,test,2025.1.1,MacIntel,60.0240096,6a1926808e4888fe8dd21530,6a2034355ce590d0402253c5,6a21c7b64462c8d6cabdfc84,,,,,,,,,,,,,46.879,61.645,1,[9.783000000000001],[9.783000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,228,2026-06-04_11h46.32.357,test,2025.1.1,MacIntel,60.0240096,6a1926808e4888fe8dd21530,6a2034355ce590d0402253c5,6a21c7b64462c8d6cabdfc84,,,,,,,,,,,,,,,,,,61.645,70.713,1,[4.084000000000003],[4.084000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,228,2026-06-04_11h46.32.357,test,2025.1.1,MacIntel,60.0240096,6a1926808e4888fe8dd21530,6a2034355ce590d0402253c5,6a21c7b64462c8d6cabdfc84,,,,,,,,,,,,,,,,,,,,,,,70.72,86.063,5,10.653,1,[0.7830000000000155],[0.7830000000000155],1,[2.352000000000004],[2.4339999999999975],91.263,92.264,87.064,91.263,1,[1.7009999999999934],[1.7009999999999934],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,stripes,feet,E,W,C,F,228,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,228,2026-06-04_11h46.32.357,test,2025.1.1,MacIntel,60.0240096,6a1926808e4888fe8dd21530,6a2034355ce590d0402253c5,6a21c7b64462c8d6cabdfc84,,,,,,,,,,,,,,,,,,,,,,,92.267,102.513,8,4.758,1,[1.233000000000004],[1.233000000000004],1,[0.7660000000000196],[0.8499999999999943],106.564,107.563,103.516,106.564,1,[0.5510000000000161],[0.5510000000000161],0,1,1,1,1,F,E,E_F.png,training,1,2,5,high,stripes,feet,E,W,C,F,228,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,228,2026-06-04_11h46.32.357,test,2025.1.1,MacIntel,60.0240096,6a1926808e4888fe8dd21530,6a2034355ce590d0402253c5,6a21c7b64462c8d6cabdfc84,,,,,,,,,,,,,,,,,,,,,,,107.568,116.729,8,2.6,1,[0.8170000000000073],[0.8170000000000073],1,[2.234000000000009],[2.3160000000000025],123.897,124.897,117.73,123.897,1,[3.6839999999999975],[3.6839999999999975],0,2,2,2,1,C,E,E_C.png,training,1,3,10,high,stripes,feet,E,W,C,F,228,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,228,2026-06-04_11h46.32.357,test,2025.1.1,MacIntel,60.0240096,6a1926808e4888fe8dd21530,6a2034355ce590d0402253c5,6a21c7b64462c8d6cabdfc84,,,,,,,,,,,,,,,,,,,,,,,124.9,132.797,2,3.079,1,[0.6500000000000057],[0.6500000000000057],1,[0.6619999999999777],[0.742999999999995],137.914,138.914,133.799,137.914,1,[1.6340000000000146],[1.6340000000000146],0,3,3,3,1,F,W,W_F.png,training,1,4,5,low,stripes,feet,E,W,C,F,228,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
