consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,5.4263,5.4266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,5.4273,15.6331,1,[5.207699999809279],[5.207699999809279],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,15.6332,57.0402,1,[36.4167999999523],[36.4167999999523],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,57.0404,70.5386,1,[8.507299999952323],[8.507299999952323],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,70.5388,86.9432,1,[11.412099999904626],[11.412099999904626],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,86.947,95.4139,6,2.5941,1,[1.4085000000000036],[1.4085000000000036],1,[0.970400000095367],[1.1072999999523176],99.4445,100.4382,96.4159,99.4445,1,[0.5299999999999727],[0.5299999999999727],0,0,0,0,1,C,W,W_C.png,training,1,1,2,low,feet,stripes,F,C,W,E,255,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,100.4409,109.6284,2,4.1151,1,[0.9613999998569511],[0.9613999998569511],1,[0.6140999999046244],[0.7135000000000105],113.6806,114.676,110.6228,113.6805,1,[0.5687000000476701],[0.5687000000476701],0,1,1,1,1,F,E,E_F.png,training,1,2,7,high,feet,stripes,F,C,W,E,255,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,114.678,122.5226,2,2.7435,1,[0.815699999809226],[0.815699999809226],1,[0.796100000143042],[0.9014999999999986],126.7141,127.7063,123.5324,126.7141,1,[0.6937999999523186],[0.6937999999523186],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,feet,stripes,F,C,W,E,255,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,127.708,134.9985,8,2.4606,1,[0.8387999999523572],[0.8387999999523572],1,[0.492999999999995],[0.5979000000953647],138.5114,139.5087,135.999,138.5114,1,[0.01479999995228809],[0.01479999995228809],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,feet,stripes,F,C,W,E,255,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,139.5105,145.9549,2,1.9628,1,[0.4317000000476696],[0.4317000000476696],1,[0.5512999999523345],[0.6425000000000409],149.9763,150.9681,146.9587,149.9763,1,[0.5255000000000223],[0.5255000000000223],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,feet,stripes,F,C,W,E,255,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,150.9697,158.6552,7,2.0196,1,[0.9159999999999968],[0.9159999999999968],1,[0.7722999999523381],[0.865299999952299],162.4879,163.4857,159.6571,162.4878,1,[0.34340000009541427],[0.34340000009541427],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,feet,stripes,F,C,W,E,255,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,163.4875,169.873,2,1.8123,1,[0.5619000000953633],[0.5619000000953633],1,[0.5240000000000009],[0.6295000000000073],174.2266,175.229,170.8779,174.2266,1,[0.8605999999045935],[0.8605999999045935],0,6,6,6,1,C,W,W_C.png,training,2,7,5,low,feet,stripes,F,C,W,E,255,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,175.231,182.6453,7,2.3614,1,[0.8557999999522963],[0.8557999999522963],1,[0.7052000000476824],[0.8252000000476869],186.4814,187.4755,183.643,186.4812,1,[0.3408999998569584],[0.3408999998569584],,,,,,,,,,,,,,,,,,,,,,,,187.4761,193.2066,1,[0.731700000047681],[0.731700000047681],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.2078,201.0154,,,No,7.0893,,,1,[0.731700000047681],[0.731700000047681],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.017,209.6832,7,4.4666,Yes,1.7645,0,8.0398,1,[0.6411000001430693],[0.6411000001430693],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.6838,210.6804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,feet,stripes,F,C,W,E,255,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,210.6815,221.4108,2,3.5471,1,[0.8260999999046135],[0.8260999999046135],1,[2.859900000095365],[2.9387000000477315],225.2376,226.2358,222.4027,225.2375,1,[0.3435000000000059],[0.3435000000000059],0,8,8,8,1,C,W,W_C.png,training,3,9,3,low,feet,stripes,F,C,W,E,255,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,226.2375,234.2275,7,2.9524,1,[0.9150999999046121],[0.9150999999046121],1,[0.6245000000000118],[0.7280000000000086],238.0117,239.0052,235.2229,238.0116,1,[0.2986000001430398],[0.2986000001430398],0,9,9,9,1,F,E,E_F.png,training,3,10,7,high,feet,stripes,F,C,W,E,255,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,239.0068,246.7269,6,3.0429,1,[0.6370000000000005],[0.6370000000000005],1,[0.5476000001430634],[0.6517000000476969],251.5944,252.5979,247.7271,251.5944,1,[1.3682000000476933],[1.3682000000476933],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,W,E,255,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,252.5995,259.1211,2,1.5266,1,[0.7180999999046094],[0.7180999999046094],1,[0.7866999998092297],[0.8940999999045971],263.0917,264.0841,260.1178,263.0917,1,[0.48809999990464803],[0.48809999990464803],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,feet,stripes,F,C,W,E,255,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,264.086,270.9368,3,2.1095,1,[0.8472999999523267],[0.8472999999523267],1,[0.3950999999046303],[0.5090000000000146],274.9014,275.9032,271.9266,274.9014,1,[0.4870000000000232],[0.4870000000000232],0,12,12,12,1,C,E,E_C.png,training,4,13,2,low,feet,stripes,F,C,W,E,255,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,275.9048,282.3918,7,1.8981,1,[0.5877000000477324],[0.5877000000477324],1,[0.5067000000476582],[0.5899000000953265],286.3213,287.3216,283.3889,286.3213,1,[0.4457999999523281],[0.4457999999523281],0,13,13,13,1,F,W,W_F.png,training,4,14,9,high,feet,stripes,F,C,W,E,255,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,2026-06-04_14h57.41.617,test,2025.1.1,Win32,80,69dcebc8ce875834970a4c78,6a2034355ce590d0402253c5,6a21c9e474687302b2741e9e,,,,,,,,,,,,,,,,,,,,,,,287.3233,293.9515,2,1.9246,1,[0.7082999999523167],[0.7082999999523167],1,[0.4969000000953656],[0.5704999999999814],298.8696,299.869,294.9455,298.8696,1,[1.4327000000477028],[1.4327000000477028],0,14,14,14,1,C,W,W_C.png,training,4,15,3,low,feet,stripes,F,C,W,E,255,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
