consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,3.769699997,3.769799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,3.770199997,14.5744,1,[5.817],[5.817],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,14.5746,28.308,1,[8.733799995422359],[8.733799995422359],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,28.3102,46.2417,1,[12.933899993896482],[12.933899993896482],2,"[43.71069999694825,44.461099998474126]","[43.810699996948244,44.54369999694825]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,46.2418,87.3756,1,[36.13359999847411],[36.13359999847411],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,87.3826,101.1987,5,5.9065,1,[3.222700004577632],[3.222700004577632],1,[1.1786000061035082],[1.30010000610352],0,[],[],123.5768,124.5763,102.1946,123.5767,1,[18.883700004577634],[18.883700004577634],0,0,0,0,1,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,F,C,6,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,124.5808,133.8622,8,4.2255,1,[0.7677000045776481],[0.7677000045776481],1,[0.7999000015258559],[0.9000999984741043],0,[],[],139.7942,140.7939,134.8612,139.7942,1,[2.4505999984741322],[2.4505999984741322],0,1,1,1,1,C,E,E_C.png,training,1,2,2,low,stripes,feet,W,E,F,C,6,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,140.7998,155.3302,5,8.043199997,1,[1.61259999847411],[1.61259999847411],1,[1.3870000000000005],[1.5004000015258896],0,[],[],160.3442,161.3439,156.3286,160.344,1,[1.5167999954223603],[1.5167999954223603],0,2,2,2,1,F,W,W_F.png,training,1,3,5,high,stripes,feet,W,E,F,C,6,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-26_09h13.49.073,test,2025.1.1,Win32,59.88023952,5f4d52bb1c7d049f204df2ce,6a1467432e19321b0c7d6ab2,6a15aa7a45277ad43a24aea2,,,,,,,,,,,,,,,,,,,,,,,,,,161.3478,172.3454,5,5.546900002,1,[0.9121999969482317],[0.9121999969482317],1,[1.0395000000000039],[1.1336999969482235],0,[],[],177.5441,178.5441,173.3457,177.544,1,[1.7163000030517708],[1.7163000030517708],0,3,3,3,1,F,E,E_F.png,training,1,4,2,low,stripes,feet,W,E,F,C,6,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
