consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,16.131,16.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,16.132,36.192,1,[15.075000000000003],[15.075000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,36.192,49.173,1,[7.988000000000014],[7.988000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,49.174,69.778,1,[15.609000000000009],[15.609000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,69.779,79.543,1,[4.774000000000001],[4.774000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,79.56,92.645,6,6.413,1,[0.8400000000000034],[0.8400000000000034],1,[2.341000000000008],[2.3830000000000098],97.323,98.321,93.64,97.323,1,[1.2009999999999934],[1.2009999999999934],0,0,0,0,1,F,W,W_F.png,training,1,1,4,high,feet,stripes,F,C,W,E,103,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,98.331,115.217,5,14.061,1,[7.229000000000013],[7.229000000000013],1,[1.559000000000026],[1.5840000000000032],121.589,122.59,116.21,121.589,1,[2.9000000000000057],[2.9000000000000057],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,W,E,103,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,122.599,131.05,4,3.462,1,[0.6589999999999918],[0.6589999999999918],1,[0.8449999999999989],[0.8829999999999814],136.031,137.024,132.044,136.031,1,[1.507000000000005],[1.507000000000005],0,2,2,2,1,F,E,E_F.png,training,1,3,4,high,feet,stripes,F,C,W,E,103,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-06-04_14h44.01.438,test,2025.1.1,iPhone,40,6941b00cfdaa87963e054159,6a2034355ce590d0402253c5,6a21c711ac1f61a1f67109c6,,,,,,,,,,,,,,,,,,,,,,,137.034,144.517,4,2.227,1,[0.8269999999999982],[0.8269999999999982],1,[0.9420000000000073],[1.016999999999996],149.026,150.025,145.514,149.026,1,[1.0180000000000007],[1.0180000000000007],0,3,3,3,1,C,W,W_C.png,training,1,4,1,low,feet,stripes,F,C,W,E,103,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
