consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,5.035,5.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,5.035,49.779,1,[39.75100000000001],[39.75100000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,49.78,59.446,1,[4.683000000000007],[4.683000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,59.446,74.595,1,[10.150000000000006],[10.150000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,74.595,90.213,1,[10.61699999999999],[10.61699999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,90.223,99.262,7,3.222,1,[1.0999999999999943],[1.0999999999999943],1,[1.233000000000004],[1.3160000000000025],103.579,104.578,100.263,103.579,1,[0.8170000000000073],[0.8170000000000073],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,C,F,110,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,104.585,112.696,6,2.435,1,[0.8669999999999902],[0.8669999999999902],1,[1.3160000000000025],[1.4000000000000057],118.213,119.212,113.699,118.213,1,[2.033999999999992],[2.033999999999992],0,1,1,1,1,C,W,W_C.png,training,1,2,6,high,stripes,feet,W,E,C,F,110,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,119.218,126.611,5,1.958,1,[0.8160000000000025],[0.8160000000000025],1,[1.1339999999999861],[1.2169999999999845],130.811,131.812,127.614,130.811,1,[0.7159999999999798],[0.7159999999999798],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,stripes,feet,W,E,C,F,110,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,131.814,139.561,6,2.462,1,[0.7989999999999782],[0.7989999999999782],1,[1.0010000000000048],[1.0670000000000073],144.095,145.095,140.565,144.095,1,[1.0500000000000114],[1.0500000000000114],0,3,3,3,1,C,E,E_C.png,training,1,4,4,low,stripes,feet,W,E,C,F,110,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,145.101,156.312,5,5.252,1,[1.6329999999999814],[1.6329999999999814],1,[0.835000000000008],[0.9010000000000105],160.844,161.845,157.313,160.844,1,[1.0500000000000114],[1.0500000000000114],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,stripes,feet,W,E,C,F,110,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,161.854,171.878,5,3.141,1,[2.1169999999999902],[2.1169999999999902],1,[1.2830000000000155],[1.3670000000000186],179.195,180.195,172.88,179.195,1,[3.818000000000012],[3.818000000000012],0,5,5,5,1,C,W,W_C.png,training,2,6,6,high,stripes,feet,W,E,C,F,110,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,180.197,187.428,5,2.123,1,[0.914999999999992],[0.914999999999992],1,[0.7010000000000218],[0.8000000000000114],194.178,195.178,188.431,194.178,1,[3.266999999999996],[3.266999999999996],0,6,6,6,1,F,W,W_F.png,training,2,7,6,high,stripes,feet,W,E,C,F,110,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,195.187,201.795,6,1.426,1,[1.0840000000000032],[1.0840000000000032],1,[0.6159999999999854],[0.6829999999999927],206.712,207.712,202.798,206.711,1,[1.41700000000003],[1.41700000000003],,,,,,,,,,,,,,,,,,,,,,,,207.712,213.547,1,[0.8349999999999795],[0.8349999999999795],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.55,225.729,3,11.156,Yes,2.985, Curved/Pointy,7.31, Curved/Pointy,1,[1.0339999999999918],[1.0339999999999918],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.734,232.978,4,6.491,Yes,3.103,0,4.287,Up/Left,1,[0.7669999999999959],[0.7669999999999959],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.979,233.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,2,low,stripes,feet,W,E,C,F,110,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,233.984,241.229,6,2.429,1,[0.6840000000000259],[0.6840000000000259],1,[0.6490000000000009],[0.7330000000000041],245.529,246.529,242.232,245.529,1,[0.8170000000000073],[0.8170000000000073],0,8,8,8,1,F,W,W_F.png,training,3,9,6,high,stripes,feet,W,E,C,F,110,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,246.542,253.412,5,2.006,1,[0.6510000000000105],[0.6510000000000105],1,[0.7169999999999845],[0.7669999999999959],261.161,262.161,254.414,261.161,1,[4.268000000000029],[4.268000000000029],0,9,9,9,1,C,E,E_C.png,training,3,10,6,low,stripes,feet,W,E,C,F,110,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,262.163,271.061,5,2.747,1,[2.0159999999999627],[2.0159999999999627],1,[0.6510000000000105],[0.75],275.462,276.463,272.063,275.462,1,[0.9169999999999732],[0.9169999999999732],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,stripes,feet,W,E,C,F,110,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-06-04_14h51.44.778,test,2025.1.1,MacIntel,60.0240096,69694b768ee3e560544826a7,6a2034355ce590d0402253c5,6a21c909f1a31264752025e4,,,,,,,,,,,,,,,,,,,,,,,276.476,284.545,4,1.998,1,[1.367999999999995],[1.367999999999995],1,[1.2160000000000082],[1.2829999999999586],288.878,289.878,285.546,288.878,1,[0.8499999999999659],[0.8499999999999659],0,11,11,11,1,C,W,W_C.png,training,3,12,6,high,stripes,feet,W,E,C,F,110,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
