consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,9.6632,9.6632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,9.6635,24.1947,1,[9.533799999952308],[9.533799999952308],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,24.1948,40.4614,1,[11.26700000000001],[11.26700000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,40.4615,58.1281,1,[12.666899999976167],[12.666899999976167],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,58.1282,79.6615,1,[16.533399999976155],[16.533399999976155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,79.6655,89.045,6,3.4707,1,[1.0497999999523415],[1.0497999999523415],1,[1.3669999999999902],[1.4501000000238378],95.0618,96.0616,90.0452,95.0617,1,[2.5167999999522976],[2.5167999999522976],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,85,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,96.0639,104.0116,4,2.8025,1,[0.7830999999046355],[0.7830999999046355],1,[0.8667000000476719],[0.9334999999999809],109.1118,110.1117,105.0124,109.1117,1,[1.6002000000476642],[1.6002000000476642],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,feet,stripes,C,F,W,E,85,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,110.1134,117.6119,4,1.8747,1,[0.933299999952311],[0.933299999952311],1,[1.2001999999284862],[1.2332999999523224],122.0452,123.0451,118.6126,122.0452,1,[0.9333999999761602],[0.9333999999761602],0,2,2,2,1,C,E,E_C.png,training,1,3,4,high,feet,stripes,C,F,W,E,85,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-06-04_11h43.20.202,test,2025.1.1,Win32,59.88023952,628409abe8772d1f138b7f14,6a2034355ce590d0402253c5,6a21c6fd8adc1b895aa39f1d,,,,,,,,,,,,,,,,,,,,,,,123.0466,130.1786,4,1.9751,1,[0.700000000000017],[0.700000000000017],1,[0.9501000000238378],[1.0335000000000036],134.562,135.5619,131.1793,134.562,1,[0.883499999999998],[0.883499999999998],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,feet,stripes,C,F,W,E,85,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
