consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,4.902,4.903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,4.904,10.818,1,[0.9309999999999974],[0.9309999999999974],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,10.819,17.982,1,[2.1779999999999973],[2.1779999999999973],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,17.983,26.765,1,[3.7950000000000017],[3.7950000000000017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,26.766,32.799,1,[1.0460000000000065],[1.0460000000000065],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,32.817,43.559,5,5.37,1,[0.8410000000000082],[0.8410000000000082],1,[1.0420000000000016],[1.0829999999999984],47.981,48.983,44.552,47.981,1,[0.9300000000000068],[0.9300000000000068],0,0,0,0,1,F,E,E_F.png,training,1,1,4,high,stripes,feet,E,W,C,F,152,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,48.993,59.655,7,5.844,1,[0.8229999999999791],[0.8229999999999791],1,[0.507000000000005],[0.5819999999999936],64.124,65.114,60.653,64.124,1,[0.9759999999999991],[0.9759999999999991],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,stripes,feet,E,W,C,F,152,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,65.123,78.036,4,8.311,1,[0.556999999999988],[0.556999999999988],1,[0.5570000000000164],[0.6169999999999902],82.357,83.362,79.033,82.357,1,[0.8290000000000077],[0.8290000000000077],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,stripes,feet,E,W,C,F,152,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-06-04_11h44.49.742,test,2025.1.1,iPhone,45.45454545,69cc5b991e26f316db82dd76,6a2034355ce590d0402253c5,6a21c74d7463c39319103de3,,,,,,,,,,,,,,,,,,,,,,,83.37,90.317,7,2.312,1,[0.5579999999999927],[0.5579999999999927],1,[0.5900000000000034],[0.6330000000000098],94.505,95.508,91.313,94.505,1,[0.695999999999998],[0.695999999999998],0,3,3,3,1,C,W,W_C.png,training,1,4,4,low,stripes,feet,E,W,C,F,152,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
