consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,6.9879,6.9883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,6.9889,15.8053,1,[3.817999999999998],[3.818100000001479],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,15.8058,32.4713,1,[11.665699999999248],[11.665699999999248],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,32.4717,49.7214,1,[12.25],[12.25],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,49.7217,66.7718,1,[12.0505],[12.0505],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,66.7825,80.5386,5,5.6654,1,[1.966600000001506],[1.966600000001506],1,[2.6332999999970355],[2.7826999999992665],85.4911,86.4884,81.5417,85.4909,1,[1.4519999999999982],[1.4519999999999982],0,0,0,0,1,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,C,F,26,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,86.4972,95.4387,8,3.1323,1,[1.0500999999977694],[1.0501999999992506],1,[1.250300000000749],[1.350400000002253],100.7728,101.7719,96.4426,100.7727,1,[1.8338000000007355],[1.8338000000007355],0,1,1,1,1,F,W,W_F.png,training,1,2,2,high,stripes,feet,W,E,C,F,26,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,101.7748,115.9056,8,8.1587,1,[0.8496999999992738],[0.8496999999992738],1,[1.6173999999985256],[1.7160999999977662],120.1224,121.1225,116.9069,120.1224,1,[0.7334000000022343],[0.7334000000022343],0,2,2,2,1,F,E,E_F.png,training,1,3,2,low,stripes,feet,W,E,C,F,26,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-06-04_14h42.00.965,test,2025.1.1,Win32,60.60606061,6a174b66fd1afd6f1c566284,6a2034355ce590d0402253c5,6a21c6b6a81881359c4a9a1c,,,,,,,,,,,,,,,,,,,,,,,121.1268,132.223,8,2.2398,1,[0.6665000000000134],[0.6665000000000134],1,[4.700000000000017],[4.78400000000002],146.7408,147.7402,133.2259,146.7399,1,[11.016999999999996],[11.017100000001506],0,3,3,3,1,C,E,E_C.png,training,1,4,3,low,stripes,feet,W,E,C,F,26,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
