consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,3.88,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,3.88,9.908,1,[1.0330000000000013],[1.0330000000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,9.908,22.367,1,[7.459000000000003],[7.459000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,22.367,37.133,1,[9.766999999999996],[9.766999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,37.133,53.058,1,[10.926000000000016],[10.926000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,53.065,70.532,10,11.572,1,[1.4739999999999895],[1.4739999999999895],1,[0.9269999999999925],[1.0159999999999911],79.474,80.474,71.535,79.474,1,[5.4410000000000025],[5.4410000000000025],0,0,0,0,1,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,C,F,168,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,80.48,90.783,6,5.042,1,[1.0829999999999984],[1.0829999999999984],1,[0.6829999999999927],[0.7749999999999773],95.233,96.233,91.787,95.233,1,[0.9509999999999934],[0.9509999999999934],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,stripes,feet,E,W,C,F,168,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,96.24,108.6,8,7.372,1,[0.9339999999999975],[0.9339999999999975],1,[0.5580000000000211],[0.6419999999999959],112.658,113.658,109.602,112.657,1,[0.5579999999999927],[0.5579999999999927],0,2,2,2,1,C,E,E_C.png,training,1,3,9,high,stripes,feet,E,W,C,F,168,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,113.663,127.183,7,8.293,1,[1.1170000000000186],[1.1170000000000186],1,[0.6159999999999854],[0.7079999999999984],131.308,132.308,128.187,131.308,1,[0.632000000000005],[0.632000000000005],0,3,3,3,1,C,W,W_C.png,training,1,4,5,low,stripes,feet,E,W,C,F,168,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,132.315,145.874,4,2.449,1,[1.0579999999999927],[1.0579999999999927],1,[6.551000000000016],[6.658999999999992],150.158,151.159,146.879,150.158,1,[0.7920000000000016],[0.7920000000000016],0,4,4,4,1,F,E,E_F.png,training,2,5,4,high,stripes,feet,E,W,C,F,168,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-06-04_11h45.14.098,test,2025.1.1,MacIntel,118.7648456,6a154d71fcd59a3fa35337d6,6a2034355ce590d0402253c5,6a21c761e9768dc34133a395,,,,,,,,,,,,,,,,,,,,,,,151.17,168.767,2,12.638,1,[0.8100000000000023],[0.8100000000000023],1,[0.6510000000000105],[0.7330000000000041],172.825,173.825,169.771,172.825,1,[0.5589999999999975],[0.5589999999999975],0,5,5,5,1,F,W,W_F.png,training,2,6,1,low,stripes,feet,E,W,C,F,168,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
