consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,11.9641,11.9643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,11.9647,23.6154,1,[6.6548000000007335],[6.6548000000007335],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,23.6156,43.3349,1,[14.725199999999262],[14.725199999999262],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,43.335,62.5979,1,[14.266999999999996],[14.266999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,62.598,74.2829,1,[6.685299999997014],[6.685299999997014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,74.2866,84.6541,4,4.7834,1,[1.1821000000014976],[1.1821000000014976],1,[0.9058999999985247],[1.0503999999985183],90.7492,91.749,85.6526,90.7491,1,[2.5999999999999943],[2.5999999999999943],0,0,0,0,1,C,E,E_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,37,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,91.7524,99.0159,7,2.6917,1,[0.6423999999985313],[0.6425000000000125],1,[0.43010000000148807],[0.5211999999992543],103.4461,104.4463,100.0168,103.4461,1,[0.9328000000007535],[0.9328000000007535],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,E,W,37,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,104.448,119.9434,7,4.6464,1,[0.5456000000014853],[0.5456000000014853],1,[6.806000000000012],[6.878899999998509],124.6707,125.6707,120.9446,124.6707,1,[1.2303000000007387],[1.2303000000007387],0,2,2,2,1,F,E,E_F.png,training,1,3,8,low,feet,stripes,C,F,E,W,37,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-06-04_12h42.11.818,test,2025.1.1,Win32,161.2903226,69cdd2ef2ce0662dce2017ae,6a2034355ce590d0402253c5,6a21c6c4ab37367d62b64b51,,,,,,,,,,,,,,,,,,,,,,,125.673,135.2591,3,2.8491,1,[0.5518000000007532],[0.5518000000007532],1,[2.686699999999263],[2.8321000000015033],141.6769,142.6774,136.2595,141.6768,1,[2.921299999997018],[2.921299999997018],0,3,3,3,1,C,W,W_C.png,training,1,4,9,high,feet,stripes,C,F,E,W,37,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
