consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,30.088,30.0887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,30.0905,46.6606,1,[11.579400000005961],[11.57950000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,46.661,67.5729,1,[15.92419999998809],[15.92419999998809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,67.5733,89.3304,1,[16.767899999991073],[16.767899999991073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,89.3308,112.0407,1,[17.710899999991057],[17.710899999991057],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,112.0522,134.0267,5,14.6043,1,[1.3875999999940518],[1.3875999999940518],1,[2.4727999999970223],[2.5402999999970177],146.6404,147.642,135.0302,146.6402,1,[9.128299999997012],[9.128299999997012],0,0,0,0,1,C,W,W_C.png,training,1,1,9,high,stripes,feet,W,E,F,C,86,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,147.6646,160.0663,3,5.6801,1,[1.841800000011915],[1.841800000011915],1,[1.371899999991058],[1.4000999999940404],165.0545,166.0569,161.0639,165.0544,1,[1.497799999997028],[1.497799999997028],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,stripes,feet,W,E,F,C,86,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,166.0721,177.0876,6,4.6452,1,[1.4449000000059584],[1.4449000000059584],1,[1.4337999999970066],[1.4772000000029664],183.7998,184.8012,178.0929,183.7998,1,[3.228200000002971],[3.228200000002971],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,stripes,feet,W,E,F,C,86,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-06-04_14h43.27.472,test,2025.1.1,Linux armv81,90.90909091,6a064f086a4fd017e1282b20,6a2034355ce590d0402253c5,6a21c6feadd80824770dffec,,,,,,,,,,,,,,,,,,,,,,,184.8177,198.9521,6,7.0107,1,[0.7270999999940386],[0.7270999999940386],1,[2.884200000002977],[2.9475000000000477],205.9375,206.9217,199.9574,205.9373,1,[3.488099999994006],[3.488099999994006],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,stripes,feet,W,E,F,C,86,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
