consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,36.5849,36.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,36.5855,52.8944,1,[11.31770000004768],[11.31770000004768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,52.8946,114.5275,1,[56.63340000009538],[56.63340000009538],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,114.5278,138.461,1,[18.94399999999999],[18.94399999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,138.4612,157.694,1,[14.233400000095372],[14.233400000095372],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,157.7025,179.8939,5,19.455,1,[9.233200000047674],[9.233200000047674],1,[1.1670000000000016],[1.5499000000953913],187.2108,188.2107,180.8959,187.2107,1,[3.816500000000019],[3.816500000000019],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,stripes,feet,W,E,C,F,266,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,188.2182,196.2438,3,2.5762,1,[0.8667000000477003],[0.8667000000477003],1,[1.0999999999999943],[1.1999999999999886],202.5274,203.5273,197.2457,202.5273,1,[2.799899999856933],[2.799899999856933],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,stripes,feet,W,E,C,F,266,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,203.5317,211.9769,8,3.2283,1,[0.9831999998093011],[0.9831999998093011],1,[0.7500999999045916],[0.8333999998569084],216.277,217.2772,212.9805,216.277,1,[0.7999000000953629],[0.7999000000953629],0,2,2,2,1,F,W,W_F.png,training,1,3,5,high,stripes,feet,W,E,C,F,266,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,2026-06-04_14h48.00.683,test,2025.1.1,MacIntel,62.89308176,6a063ab2f68c990590dc70b1,6a2034355ce590d0402253c5,6a21c82250a93ba63d8fede6,,,,,,,,,,,,,,,,,,,,,,,217.2841,224.4104,5,2.4475,1,[0.4333999998569311],[0.4333999998569311],1,[0.7510000000000332],[0.8343000001907512],231.5772,232.5772,225.4124,231.5771,1,[3.683200000047691],[3.683200000047691],0,3,3,3,1,C,E,E_C.png,training,1,4,4,low,stripes,feet,W,E,C,F,266,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
