consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,105.0403,105.0403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,105.0405,114.1886,1,[4.168299999952325],[4.168299999952325],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,114.1888,124.2275,1,[5.068899999976139],[5.068899999976139],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,124.2277,140.542,1,[11.318900000095368],[11.318900000095368],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,140.5421,157.5072,1,[11.98359999990464],[11.98359999990464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,157.5113,171.6025,3,7.3215,1,[2.3582999999523224],[2.3582999999523224],2,"[2.7136999999284797,4.618899999976151]","[2.785399999976164,4.692099999904627]",179.4573,180.4526,172.5993,179.4573,1,[4.361799999952325],[4.361799999952325],0,0,0,0,1,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,41,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,180.4552,190.8819,3,3.153,1,[0.7577000000476914],[0.7577000000476914],1,[3.032600000023848],[3.1087000000476905],196.0306,197.0153,191.8876,196.0305,1,[1.6547999999523029],[1.6547999999523029],0,1,1,1,1,F,E,E_F.png,training,1,2,1,low,feet,stripes,C,F,E,W,41,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,197.0174,208.545,7,3.9826,1,[1.4768999999761263],[1.4768999999761263],1,[3.29049999999998],[3.3991000000238216],213.8911,214.9001,209.5377,213.8911,1,[1.8826999999284908],[1.8826999999284908],0,2,2,2,1,C,W,W_C.png,training,1,3,2,high,feet,stripes,C,F,E,W,41,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,214.9017,224.8172,1,2.0942,1,[0.4423999999761463],[0.4423999999761463],1,[3.903199999928461],[4.010899999976118],234.4998,235.4803,225.822,234.4998,1,[6.205499999999972],[6.205499999999972],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,feet,stripes,C,F,E,W,41,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,235.4821,244.3886,8,3.0262,1,[0.46069999992846533],[0.46069999992846533],1,[2.7838999999761427],[2.891100000023812],249.0592,250.0683,245.3801,249.0591,1,[1.1921000000238564],[1.1921000000238564],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,feet,stripes,C,F,E,W,41,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,250.0704,261.4141,6,3.5353,1,[1.9590999999046517],[1.9590999999046517],1,[2.3700000000000045],[2.444000000000017],266.4089,267.4129,262.3927,266.4088,1,[1.5224999999999795],[1.5224999999999795],0,5,5,5,1,F,E,E_F.png,training,2,6,4,low,feet,stripes,C,F,E,W,41,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,267.4151,277.9435,1,3.5303,1,[1.3637999999523345],[1.3637999999523345],1,[2.1604999999999563],[2.197999999999979],282.4796,283.4627,278.9202,282.4796,1,[1.0721999999285003],[1.0721999999285003],0,6,6,6,1,F,W,W_F.png,training,2,7,1,low,feet,stripes,C,F,E,W,41,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,283.4642,292.8938,4,2.3558,1,[0.7236000000238505],[0.7236000000238505],1,[2.8752000000476983],[2.949300000071503],298.097,299.0809,293.895,298.097,1,[1.736500000000035],[1.736500000000035],,,,,,,,,,,,,,,,,,,,,,,,299.0825,308.6021,1,[4.51979999995234],[4.51979999995234],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.6034,314.8216,,,No,5.2241,,,1,[1.0264000000953502],[1.0264000000953502],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8234,323.9851,6,4.1845,Yes,1.7455,1,7.5422,1,[1.6536000000238573],[1.6536000000238573],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.9858,324.9793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,9,high,feet,stripes,C,F,E,W,41,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-06-04_14h42.21.397,test,2025.1.1,Win32,35.97122302,6a1b537692736e16f2b1b025,6a2034355ce590d0402253c5,6a21c6c93c6110023bbcb9a7,,,,,,,,,,,,,,,,,,,,,,,324.9809,333.5755,3,3.4295,1,[0.674699999928464],[0.674699999928464],1,[0.9913999999761813],[1.0640000000000214],338.264,339.2594,334.5716,338.2639,1,[1.2200000000000273],[1.2200000000000273],0,8,8,8,1,F,E,E_F.png,training,3,9,1,low,feet,stripes,C,F,E,W,41,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
