consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,9.706,9.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,9.706,134.932,1,[120.22699999999998],[120.22699999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,134.935,305.675,1,[165.752],[165.752],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,305.676,313.315,1,[2.6539999999999964],[2.6539999999999964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,313.316,323.443,1,[5.13900000000001],[5.13900000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,323.464,332.586,7,3.91,1,[0.8849999999999909],[0.8849999999999909],2,"[0.8350000000000364,4.378000000000043]","[0.9000000000000341,4.4220000000000255]",336.875,337.874,333.588,336.875,1,[0.8020000000000209],[0.8020000000000209],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,259,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,337.88,345.6,5,2.744,1,[0.8190000000000168],[0.8190000000000168],2,"[0.66700000000003,2.420000000000016]","[0.7339999999999804,2.4700000000000273]",349.772,350.773,346.603,349.772,1,[0.6850000000000023],[0.6850000000000023],0,1,1,1,1,F,E,E_F.png,training,1,2,7,high,feet,stripes,F,C,E,W,259,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,350.777,360.016,6,4.482,1,[0.7010000000000218],[0.7010000000000218],1,[1.802000000000021],[1.850999999999999],364.186,365.187,361.019,364.186,1,[0.6839999999999691],[0.6839999999999691],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,E,W,259,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,2026-06-10_14h26.04.809,test,2025.1.1,MacIntel,58.82352941,695da7a68a43df6dadc84c35,6a2862bcc690f3c3e235bb42,6a29ab9898671fad707e01d9,,,,,,,,,,,,,,,,,,,,,,,365.192,372.563,7,1.055,1,[0.66700000000003],[0.66700000000003],2,"[2.1520000000000437,3.0190000000000055]","[2.217999999999961,3.0860000000000127]",376.902,377.902,373.566,376.902,1,[0.8510000000001128],[0.8510000000001128],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,feet,stripes,F,C,E,W,259,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
