consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,25.562,25.562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,25.5622,35.3331,1,[4.7721000000238405],[4.7721000000238405],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,35.3332,47.3281,1,[7.006899999976156],[7.006899999976156],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,47.3283,120.0428,1,[70.84590000003575],[70.84590000003575],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,120.0431,137.6107,1,[12.58040000003578],[12.58040000003578],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,137.622,234.1982,4,7.0949,1,[2.9875000000000114],[2.9875000000000114],1,[4.955500000000001],[5.105100000023839],244.8598,245.8599,235.2008,244.8594,1,[7.173700000047688],[7.173800000011909],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,C,F,88,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,245.8674,255.1192,6,3.4535,1,[1.1020000000000323],[1.1020000000000323],1,[1.1844000000357369],[1.28449999999998],263.8943,264.8956,256.1213,263.8942,1,[5.28839999997615],[5.28839999997615],0,1,1,1,1,F,W,W_F.png,training,1,2,5,low,stripes,feet,E,W,C,F,88,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,264.9009,314.7556,7,5.1105,1,[38.793499999999995],[38.793499999999995],1,[2.4525999999642636],[2.5276999999881014],321.3025,322.3026,315.7488,321.3023,1,[3.069900000035773],[3.0701000000238423],0,2,2,2,1,C,E,E_C.png,training,1,3,9,high,stripes,feet,E,W,C,F,88,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-06-04_13h45.36.226,test,2025.1.1,Win32,60.60606061,5e67fbfde2b31a080f114d45,6a2034355ce590d0402253c5,6a21c700b10d8c2e018fe228,,,,,,,,,,,,,,,,,,,,,,,322.3068,330.6112,8,2.4079,1,[0.9006000000238146],[0.9006000000238146],1,[1.5018000000118832],[1.6184000000357628],338.5365,339.5366,331.6136,338.5362,1,[4.438199999988058],[4.438199999988058],0,3,3,3,1,F,E,E_F.png,training,1,4,6,high,stripes,feet,E,W,C,F,88,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
